case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name,retry_attempt,retried,original_predicted_output
test.1052,190.0,190.0,230.0,0.0,0.0,0.0,40.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1432.0,357.0,13.35525894165039,0.0014661000000000001,unstructured_baseline,,,
test.0391,126.8,126.8,126.84,1.0,0.0,1.0,0.04000000000000625,Sodium Correction for Hyperglycemia,lab test,decimal,2173.0,582.0,42.95564103126526,0.0022932,unstructured_baseline,,,
test.0643,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,2475.0,361.0,32.13854265213013,0.0020987000000000002,unstructured_baseline,,,
test.0981,9.0,9.0,09/11/2014,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,1462.0,3800.0,124.13368701934814,0.0073372,unstructured_baseline,,,
test.0611,**exception raised**: could not convert string to float: '.',,0.276,0.0,0.0,0.0,inf,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,2457.0,3718.0,170.3958442211151,0.0077948,unstructured_baseline,3.0,True,**exception raised**: could not convert string to float: '.'
test.0522,28.0,28.0,28.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2098.0,140.0,6.523369073867798,0.0014968,unstructured_baseline,,,
test.0113,24.26,24.26,24.26,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2740.0,198.0,6.877168655395508,0.0019806,unstructured_baseline,,,
test.0506,2.142,2.142,-2.14286,0.0,0.0,0.0,4.28486,Free Water Deficit,lab test,decimal,2021.0,365.0,17.579072952270508,0.0018330999999999998,unstructured_baseline,,,
test.1055,6.0,6.0,12.0,0.0,0.0,0.0,6.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1419.0,179.0,18.4438955783844,0.0011557,unstructured_baseline,,,
test.0157,5.3,5.3,5.31087,1.0,0.0,1.0,0.010870000000000601,MDRD GFR Equation,lab test,decimal,1988.0,706.0,18.437063217163086,0.002393,unstructured_baseline,,,
test.0142,51.0,51.0,49.67659,1.0,0.0,1.0,1.3234100000000026,MDRD GFR Equation,lab test,decimal,2051.0,613.0,14.507676601409912,0.0022727,unstructured_baseline,,,
test.0225,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,2218.0,581.0,16.267770767211914,0.0023185000000000002,unstructured_baseline,,,
test.0049,6.0,6.0,7.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,1987.0,453.0,27.650834798812866,0.0019623,unstructured_baseline,,,
test.1081,**exception raised**: cannot find answer matching pattern '(?:ANSWER|answer|Answer)[:\\s]*([-\\d.eE+]+)',,"('0 weeks', '6 days')",0.0,0.0,0.0,inf,Estimated Gestational Age,date,date,1466.0,173.0,9.870376348495483,0.0011737,unstructured_baseline,3.0,True,**exception raised**: cannot find answer matching pattern '(?:ANSWER|answer|Answer)[:\\s]*([-\\d.eE+]+)'
test.0774,**exception raised**: could not convert string to float: '.',,56.71265,0.0,0.0,0.0,inf,Adjusted Body Weight,physical,decimal,2366.0,500.0,31.513912439346313,0.0022696,unstructured_baseline,3.0,True,**exception raised**: could not convert string to float: '.'
test.0598,92.6,92.6,92.6,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2306.0,166.0,16.189808130264282,0.0016658,unstructured_baseline,,,
test.0882,20.0,20.0,75.0,0.0,0.0,0.0,55.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,2110.0,668.0,40.41240882873535,0.0024016000000000003,unstructured_baseline,,,
test.0439,300.4,300.4,300.43651,1.0,0.0,1.0,0.03651000000002114,Serum Osmolality,lab test,decimal,2310.0,264.0,23.25453019142151,0.0018348,unstructured_baseline,,,
test.0409,5.0,5.0,3.0,0.0,0.0,0.0,2.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,1739.0,875.0,29.917869091033936,0.0025309,unstructured_baseline,,,
test.0599,91.4,91.4,91.4,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2133.0,161.0,16.787389278411865,0.0015535,unstructured_baseline,,,
test.0371,1.0,1.0,1.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,1717.0,789.0,30.463196754455566,0.0023715000000000003,unstructured_baseline,,,
test.0270,5.0,5.0,7.0,0.0,0.0,0.0,2.0,HEART Score for Major Cardiac Events,risk,integer,2305.0,389.0,14.056392192840576,0.0020442999999999998,unstructured_baseline,,,
test.0552,0.0,0.0,0.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,1620.0,268.0,19.57874035835266,0.0014276,unstructured_baseline,,,
test.0765,52.4,52.4,52.41895,1.0,0.0,1.0,0.018950000000003797,Adjusted Body Weight,physical,decimal,2311.0,436.0,25.26649498939514,0.0021278,unstructured_baseline,,,
test.0575,0.35,0.35,0.345,1.0,1.0,1.0,0.0050000000000000044,Fractional Excretion of Sodium (FENa),lab test,decimal,2280.0,312.0,15.753957748413086,0.0018983999999999997,unstructured_baseline,,,
test.0253,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,2333.0,515.0,17.39749813079834,0.0022753,unstructured_baseline,,,
test.0763,61.3,61.3,61.31926,1.0,0.0,1.0,0.01926000000000272,Adjusted Body Weight,physical,decimal,1724.0,416.0,18.076369047164917,0.0017416,unstructured_baseline,,,
test.0272,5.0,5.0,6.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,2243.0,511.0,17.673121213912964,0.0022145,unstructured_baseline,,,
test.1056,155.0,155.0,175.0,0.0,0.0,0.0,20.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1450.0,499.0,18.397531032562256,0.0017182999999999999,unstructured_baseline,,,
test.0906,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,2067.0,327.0,9.005505800247192,0.0017961,unstructured_baseline,,,
test.0659,1.0,1.0,1.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,2084.0,396.0,10.423084259033203,0.0019236000000000001,unstructured_baseline,,,
test.0218,9.0,9.0,10.0,0.0,0.0,0.0,1.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,1693.0,621.0,30.206464052200317,0.0020714999999999996,unstructured_baseline,,,
test.0672,312.1,312.1,312.17523,1.0,0.0,1.0,0.07522999999997637,QTc Fridericia Calculator,physical,decimal,1416.0,212.0,7.234803915023804,0.00121,unstructured_baseline,,,
test.0406,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,2205.0,562.0,14.91465425491333,0.0022784,unstructured_baseline,,,
test.1030,74.9,74.9,74.9472,1.0,0.0,1.0,0.04719999999998947,Target weight,physical,decimal,1412.0,270.0,12.885564088821411,0.0013062,unstructured_baseline,,,
test.0323,86.0,86.0,86.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2451.0,290.0,6.4114203453063965,0.0019636,unstructured_baseline,,,
test.1067,7.0,7.0,07/01/2003,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,1444.0,321.0,6.337340593338013,0.0014121,unstructured_baseline,,,
test.1040,**exception raised**: could not convert string to float: '.',,69.53296,0.0,0.0,0.0,inf,Target weight,physical,decimal,1412.0,1043.0,29.00089168548584,0.0026203,unstructured_baseline,3.0,True,**exception raised**: could not convert string to float: '.'
test.0512,0.43,0.43,0.51429,0.0,0.0,0.0,0.08429000000000003,Free Water Deficit,lab test,decimal,1926.0,571.0,22.007322549819946,0.0021263,unstructured_baseline,,,
test.0581,104.0,104.0,103.8,1.0,0.0,1.0,0.20000000000000284,LDL Calculated,lab test,decimal,2431.0,334.0,12.61301851272583,0.0020264000000000002,unstructured_baseline,,,
test.0966,5.0,5.0,8.0,0.0,0.0,0.0,3.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,2076.0,566.0,14.279046058654785,0.0022077999999999998,unstructured_baseline,,,
test.0822,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2353.0,292.0,7.79778528213501,0.0019082,unstructured_baseline,,,
test.0433,283.7,283.7,283.68637,1.0,0.0,1.0,0.013629999999977827,Serum Osmolality,lab test,decimal,2254.0,505.0,16.55192995071411,0.0022109,unstructured_baseline,,,
test.0549,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,2971.0,246.0,9.884628534317017,0.0022007999999999997,unstructured_baseline,,,
test.0937,11.0,11.0,13.0,0.0,0.0,0.0,2.0,APACHE II Score,risk,integer,2480.0,1272.0,35.84488487243652,0.0036504,unstructured_baseline,,,
test.0136,1.5,1.5,4.5,0.0,0.0,0.0,3.0,Wells' Criteria for Pulmonary Embolism,risk,integer,2094.0,510.0,15.052811622619629,0.0021234,unstructured_baseline,,,
test.0115,7.9,7.9,7.86,1.0,0.0,1.0,0.040000000000000036,Calcium Correction for Hypoalbuminemia,lab test,decimal,2145.0,299.0,9.154710292816162,0.0017953,unstructured_baseline,,,
test.0898,135.0,135.0,135.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,2342.0,1018.0,38.64894700050354,0.0031358000000000002,unstructured_baseline,,,
test.0647,3.0,3.0,2.0,0.0,0.0,0.0,1.0,SIRS Criteria,diagnosis,integer,2105.0,403.0,20.864754915237427,0.0019481,unstructured_baseline,,,
test.0470,7.0,7.0,6.0,0.0,0.0,0.0,1.0,Charlson Comorbidity Index (CCI),risk,integer,2227.0,801.0,30.1394305229187,0.0026978999999999996,unstructured_baseline,,,
test.0936,18.0,18.0,11.0,0.0,0.0,0.0,7.0,APACHE II Score,risk,integer,2366.0,1110.0,53.32120394706726,0.0033066,unstructured_baseline,,,
test.1091,**exception raised**: could not convert string to float: '.',,"('18 weeks', '1 days')",0.0,0.0,0.0,inf,Estimated Gestational Age,date,date,1466.0,1330.0,49.18366241455078,0.0031406,unstructured_baseline,3.0,True,**exception raised**: could not convert string to float: '.'
test.0665,391.0,391.0,391.47238,1.0,0.0,1.0,0.4723799999999869,QTc Fridericia Calculator,physical,decimal,1416.0,2659.0,97.06898880004883,0.0053698999999999995,unstructured_baseline,,,
test.0553,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,2106.0,312.0,12.477130889892578,0.001794,unstructured_baseline,,,
test.0778,59.3,59.3,59.34572,1.0,0.0,1.0,0.04572000000000287,Adjusted Body Weight,physical,decimal,3061.0,510.0,18.048155069351196,0.0027036,unstructured_baseline,,,
test.1097,**exception raised**: cannot find answer matching pattern '(?:ANSWER|answer|Answer)[:\\s]*([-\\d.eE+]+)',,"('36 weeks', '3 days')",0.0,0.0,0.0,inf,Estimated Gestational Age,date,date,1466.0,537.0,18.973994255065918,0.0017924999999999998,unstructured_baseline,3.0,True,**exception raised**: cannot find answer matching pattern '(?:ANSWER|answer|Answer)[:\\s]*([-\\d.eE+]+)'
test.0351,22.0,22.0,22.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,2091.0,531.0,12.61565351486206,0.0021573,unstructured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0147,39.2,39.2,38.13722,1.0,0.0,1.0,1.0627800000000036,MDRD GFR Equation,lab test,decimal,1880.0,880.0,21.72462248802185,0.0026239999999999996,unstructured_baseline,1.0,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 3 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.0450,4.4,4.4,4.39012,1.0,1.0,1.0,0.009880000000000777,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2100.0,178.0,24.050378799438477,0.0015626,unstructured_baseline,,,
test.0759,0.48,0.48,0.47677,1.0,1.0,1.0,0.003229999999999955,Body Surface Area Calculator,physical,decimal,2080.0,175.0,5.437780380249023,0.0015455,unstructured_baseline,,,
test.0430,279.8,279.8,279.79365,1.0,1.0,1.0,0.006349999999997635,Serum Osmolality,lab test,decimal,1974.0,216.0,11.781845331192017,0.0015516,unstructured_baseline,,,
test.0547,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,2015.0,307.0,6.937422037124634,0.0017309,unstructured_baseline,1.0,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 2 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.0334,96.0,96.0,96.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,1882.0,277.0,13.800541400909424,0.0016001,unstructured_baseline,,,
test.0748,1.23,1.23,1.23333,1.0,1.0,1.0,0.003330000000000055,Body Surface Area Calculator,physical,decimal,2599.0,275.0,13.831647157669067,0.0020269,unstructured_baseline,,,
test.0947,9.0,9.0,10.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,2199.0,1159.0,41.46298289299011,0.0032896999999999996,unstructured_baseline,,,
test.0335,155.0,155.0,155.3,1.0,0.0,1.0,0.30000000000001137,Maintenance Fluids Calculations,physical,decimal,2475.0,400.0,40.21729874610901,0.0021650000000000003,unstructured_baseline,,,
test.0593,59.0,59.0,59.0,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2298.0,158.0,8.897938251495361,0.0016473999999999998,unstructured_baseline,,,
test.1075,8.0,8.0,08/17/2013,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,1444.0,166.0,5.567829370498657,0.0011486,unstructured_baseline,1.0,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 2 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.0207,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,2521.0,279.0,17.64357566833496,0.0019868999999999998,unstructured_baseline,,,
test.1069,12.0,12.0,12/02/2009,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,1444.0,228.0,23.965540647506714,0.001254,unstructured_baseline,,,
test.0164,57.8,57.8,57.78748,1.0,0.0,1.0,0.01251999999999498,Ideal Body Weight,physical,decimal,2814.0,226.0,5.427690744400024,0.0020726,unstructured_baseline,1.0,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 2 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.0728,556.0,556.0,673.4,0.0,0.0,0.0,117.39999999999998,QTc Rautaharju Calculator,physical,decimal,1417.0,290.0,40.16995573043823,0.0013432000000000001,unstructured_baseline,,,
test.0094,24.45,24.45,24.45107,1.0,1.0,1.0,0.0010700000000021248,Body Mass Index (BMI),physical,decimal,1670.0,165.0,11.351180076599121,0.0012824999999999998,unstructured_baseline,,,
test.0467,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,1752.0,396.0,15.951686143875122,0.0017244,unstructured_baseline,,,
test.0929,14.0,14.0,14.0,1.0,1.0,1.0,0.0,APACHE II Score,risk,integer,2203.0,1423.0,57.63688898086548,0.0037409,unstructured_baseline,,,
test.0143,9.4,9.4,8.77541,0.0,0.0,0.0,0.6245899999999995,MDRD GFR Equation,lab test,decimal,2462.0,627.0,32.34478139877319,0.0025431,unstructured_baseline,,,
test.1087,**exception raised**: could not convert string to float: '.',,"('35 weeks', '3 days')",0.0,0.0,0.0,inf,Estimated Gestational Age,date,date,1466.0,3275.0,153.85923051834106,0.006447100000000001,unstructured_baseline,3.0,True,**exception raised**: could not convert string to float: '.'
test.0162,72.3,72.3,72.27568,1.0,0.0,1.0,0.024320000000003006,Ideal Body Weight,physical,decimal,2079.0,202.0,5.908712387084961,0.0015907999999999999,unstructured_baseline,,,
test.0394,130.4,130.4,130.408,1.0,1.0,1.0,0.007999999999981355,Sodium Correction for Hyperglycemia,lab test,decimal,1853.0,156.0,5.063568353652954,0.001377,unstructured_baseline,,,
test.0256,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,1751.0,236.0,6.707947731018066,0.0014518,unstructured_baseline,,,
test.0741,1.942,1.942,1.94203,1.0,1.0,1.0,2.999999999997449e-05,Body Surface Area Calculator,physical,decimal,3001.0,274.0,10.554955005645752,0.0022664,unstructured_baseline,,,
test.0776,59.1,59.1,59.08903,1.0,0.0,1.0,0.010970000000000368,Adjusted Body Weight,physical,decimal,1716.0,308.0,12.400338172912598,0.0015531999999999998,unstructured_baseline,,,
test.0089,20.0,20.0,19.97622,1.0,0.0,1.0,0.02377999999999858,Body Mass Index (BMI),physical,decimal,1838.0,195.0,12.633730173110962,0.0014343,unstructured_baseline,,,
test.0736,444.0,444.0,459.33333,1.0,0.0,1.0,15.33332999999999,QTc Rautaharju Calculator,physical,decimal,1417.0,189.0,8.190240144729614,0.0011715,unstructured_baseline,,,
test.0779,67.9,67.9,67.90241,1.0,1.0,1.0,0.0024099999999975807,Adjusted Body Weight,physical,decimal,2667.0,387.0,17.134432077407837,0.0022581,unstructured_baseline,,,
test.0190,180.0,180.0,179.77987,1.0,0.0,1.0,0.2201300000000117,QTc Bazett Calculator,physical,decimal,1415.0,251.0,7.054433584213257,0.0012756999999999998,unstructured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0542,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,2525.0,273.0,24.44152545928955,0.0019790999999999997,unstructured_baseline,,,
test.1094,**exception raised**: cannot find answer matching pattern '(?:ANSWER|answer|Answer)[:\\s]*([-\\d.eE+]+)',,"('4 weeks', '3 days')",0.0,0.0,0.0,inf,Estimated Gestational Age,date,date,1466.0,334.0,19.269234657287598,0.0014474,unstructured_baseline,3.0,True,**exception raised**: cannot find answer matching pattern '(?:ANSWER|answer|Answer)[:\\s]*([-\\d.eE+]+)'
