case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name,retry_attempt,retried,original_predicted_output
test.0446,3.5555555555555554,3.555555555555556,3.55556,1.0,1.0,1.0,4.444444444473561e-06,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2549.0,16.0,0.5258378982543945,0.0015566,structured_baseline,,,
test.1031,72.8,72.8,73.07248,1.0,0.0,1.0,0.2724800000000016,Target weight,physical,decimal,1876.0,11.0,2.4617838859558105,0.0011443,structured_baseline,,,
test.0781,14.4,14.4,14.4,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2298.0,160.0,18.49319338798523,0.0016508,structured_baseline,,,
test.0004,106.1875,106.1875,106.19185,1.0,1.0,1.0,0.0043500000000022,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2284.0,525.0,24.51613187789917,0.0022629,structured_baseline,,,
test.0349,26.0,26.0,26.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,2552.0,466.0,19.84336519241333,0.0023233999999999,structured_baseline,,,
test.0788,**exception raised**: could not convert string to float: 'and </answer>.\n<answer>\n9.0',,9.0,0.0,0.0,0.0,inf,Delta Gap,lab test,decimal,2089.0,387.0,18.897446155548096,0.0019112999999999,structured_baseline,3.0,True,**exception raised**: could not convert string to float: 'and </answer>.\n<answer>\n9.0'
test.1060,**exception raised**: could not convert string to float: 'tags.\n\nSo the output should be:\n<answer>\n4160.0\n</answer>\n<answer>\n4160.0',,186.2,0.0,0.0,0.0,inf,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1912.0,1287.0,44.64293599128723,0.0033350999999999,structured_baseline,3.0,True,**exception raised**: could not convert string to float: 'tags.\n\nSo the output should be:\n<answer>\n4160.0\n</answer>\n<answer>\n4160.0'
test.0740,302.4,302.4,317.77778,1.0,0.0,1.0,15.37778000000003,QTc Rautaharju Calculator,physical,decimal,1881.0,1978.0,69.85184144973755,0.0044912,structured_baseline,,,
test.0739,295.0,295.0,300.33333,1.0,0.0,1.0,5.3333299999999895,QTc Rautaharju Calculator,physical,decimal,1881.0,11.0,0.5457155704498291,0.0011473,structured_baseline,,,
test.0769,66.3,66.3,63.8547,1.0,0.0,1.0,2.445299999999996,Adjusted Body Weight,physical,decimal,2374.0,11.0,0.6693949699401855,0.0014431,structured_baseline,,,
test.0012,74.0,74.0,64.81061,0.0,0.0,0.0,9.189390000000005,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2868.0,11.0,1.648697853088379,0.0017395,structured_baseline,,,
test.1022,64.5439,64.5439,68.83201,0.0,0.0,0.0,4.288110000000003,Target weight,physical,decimal,1876.0,12.0,0.8224899768829346,0.001146,structured_baseline,,,
test.0567,1.0,1.0,0.09683,0.0,0.0,0.0,0.90317,Fractional Excretion of Sodium (FENa),lab test,decimal,2534.0,11.0,0.6084258556365967,0.0015390999999999,structured_baseline,,,
test.0699,492.0,492.0,449.49986,0.0,0.0,0.0,42.50013999999999,QTc Framingham Calculator,physical,decimal,1879.0,11.0,5.979216575622559,0.0011461,structured_baseline,,,
test.0118,9.92,9.92,9.938,1.0,0.0,1.0,0.0180000000000006,Calcium Correction for Hypoalbuminemia,lab test,decimal,2733.0,207.0,6.2739973068237305,0.0019917,structured_baseline,,,
test.0395,132.176,132.176,131.52917,1.0,0.0,1.0,0.6468299999999942,Sodium Correction for Hyperglycemia,lab test,decimal,2732.0,11.0,0.7343959808349609,0.0016579,structured_baseline,,,
test.1029,38.2464,38.2464,38.15424,1.0,0.0,1.0,0.0921599999999998,Target weight,physical,decimal,1878.0,12.0,0.3708136081695556,0.0011472,structured_baseline,,,
test.1024,96.999,96.999,97.02245,1.0,0.0,1.0,0.023450000000011,Target weight,physical,decimal,1878.0,11.0,3.818222522735596,0.0011454999999999,structured_baseline,,,
test.0391,126.84,126.84,126.84,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2641.0,339.0,12.119811058044434,0.0021609,structured_baseline,,,
test.0611,2.0,2.0,0.276,0.0,0.0,0.0,1.724,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,2932.0,453.0,10.712060928344728,0.0025293,structured_baseline,,,
test.1052,"**exception raised**: could not convert string to float: 'Step 1: Extract relevant clinical values from the patient note.\n- The patient takes 20 mg of HYDROmorphone 2 times a day.\n- The patient takes 30 mg of Morphine 1 time a day.\n\nStep 2: Identify the medical calculation needed.\n- The question asks for the daily Morphine Milligram Equivalents (MME), which requires converting all opioid doses to morphine equivalents using conversion factors.\n\nStep 3: Apply the appropriate formula from the reference.\n- From the reference: ""Morphine Milligram Equivalents (MME): Sum of (opioid dose * conversion factor)""\n- Conversion factors (standard values):\n  - Morphine: conversion factor = 1 (since it is the reference)\n  - HYDROmorphone: conversion factor = 4 (commonly used conversion)\n\nStep 4: Show calculation step by step.\n- HYDROmorphone: 20 mg per dose * 2 times per day = 40 mg per day\n  - Convert to MME: 40 mg * 4 (conversion factor) = 160 MME\n- Morphine: 30 mg per dose * 1 time per day = 30 mg per day\n  - Convert to MME: 30 mg * 1 (conversion factor) = 30 MME\n- Total daily MME = 160 MME (from HYDROmorphone) + 30 MME (from morphine) = 190 MME\n\nStep 5: Check arithmetic.\n- 20 * 2 = 40 mg HYDROmorphone/day\n- 40 * 4 = 160 MME\n- 30 * 1 = 30 mg morphine/day\n- 30 * 1 = 30 MME\n- 160 + 30 = 190 MME\n\nFinal numeric answer: 190.0'",,230.0,0.0,0.0,0.0,inf,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1897.0,397.0,11.350969076156616,0.0018131,structured_baseline,3.0,True,"**exception raised**: could not convert string to float: 'Step 1: Extract relevant clinical values from the patient note.\n- The patient takes 20 mg of HYDROmorphone 2 times a day.\n- The patient takes 30 mg of Morphine 1 time a day.\n\nStep 2: Identify the medical calculation needed.\n- The question asks for the daily Morphine Milligram Equivalents (MME), which requires converting all opioid doses to morphine equivalents using conversion factors.\n\nStep 3: Apply the appropriate formula from the reference.\n- From the reference: ""Morphine Milligram Equivalents (MME): Sum of (opioid dose * conversion factor)""\n- Conversion factors (standard values):\n  - Morphine: conversion factor = 1 (since it is the reference)\n  - HYDROmorphone: conversion factor = 4 (commonly used conversion)\n\nStep 4: Show calculation step by step.\n- HYDROmorphone: 20 mg per dose * 2 times per day = 40 mg per day\n  - Convert to MME: 40 mg * 4 (conversion factor) = 160 MME\n- Morphine: 30 mg per dose * 1 time per day = 30 mg per day\n  - Convert to MME: 30 mg * 1 (conversion factor) = 30 MME\n- Total daily MME = 160 MME (from HYDROmorphone) + 30 MME (from morphine) = 190 MME\n\nStep 5: Check arithmetic.\n- 20 * 2 = 40 mg HYDROmorphone/day\n- 40 * 4 = 160 MME\n- 30 * 1 = 30 mg morphine/day\n- 30 * 1 = 30 MME\n- 160 + 30 = 190 MME\n\nFinal numeric answer: 190.0'"
test.0812,2.357,2.357,2.35714,1.0,1.0,1.0,0.0001399999999995,Delta Ratio,lab test,decimal,2692.0,275.0,14.320022583007812,0.0020827,structured_baseline,,,
test.1055,120.0,120.0,12.0,0.0,0.0,0.0,108.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1884.0,11.0,0.4225404262542724,0.0011491,structured_baseline,,,
test.0113,25.04,25.04,24.26,1.0,0.0,1.0,0.7799999999999976,Calcium Correction for Hypoalbuminemia,lab test,decimal,3212.0,11.0,0.7281324863433838,0.0019459,structured_baseline,,,
test.0157,7.0,7.0,5.31087,0.0,0.0,0.0,1.6891299999999996,MDRD GFR Equation,lab test,decimal,2454.0,11.0,3.439846992492676,0.0014911,structured_baseline,,,
test.0522,28.0,28.0,28.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2564.0,240.0,8.083040952682495,0.0019463999999999,structured_baseline,,,
test.0774,56.708,56.708,56.71265,1.0,1.0,1.0,0.004649999999998,Adjusted Body Weight,physical,decimal,2833.0,318.0,10.070905685424805,0.0022404,structured_baseline,,,
test.0598,92.6,92.6,92.6,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2772.0,169.0,6.35425591468811,0.0019505,structured_baseline,,,
test.0439,303.0,303.0,300.43651,1.0,0.0,1.0,2.5634900000000016,Serum Osmolality,lab test,decimal,2776.0,11.0,4.35533881187439,0.0016843,structured_baseline,,,
test.0599,87.6,87.6,91.4,1.0,0.0,1.0,3.8000000000000114,LDL Calculated,lab test,decimal,2598.0,11.0,0.779620885848999,0.0015775,structured_baseline,,,
test.0506,2.14,2.14,-2.14286,0.0,0.0,0.0,4.28286,Free Water Deficit,lab test,decimal,2485.0,570.0,13.362879991531372,0.00246,structured_baseline,,,
test.0142,51.3,51.3,49.67659,1.0,0.0,1.0,1.6234099999999998,MDRD GFR Equation,lab test,decimal,2523.0,516.0,17.933963775634766,0.002391,structured_baseline,,,
test.0765,52.425,52.425,52.41895,1.0,1.0,1.0,0.0060499999999947,Adjusted Body Weight,physical,decimal,2784.0,345.0,8.183212995529175,0.0022569,structured_baseline,,,
test.0575,0.345,0.345,0.345,1.0,1.0,1.0,0.0,Fractional Excretion of Sodium (FENa),lab test,decimal,2744.0,236.0,5.331162452697754,0.0020476,structured_baseline,,,
test.0763,61.3,61.3,61.31926,1.0,0.0,1.0,0.0192600000000027,Adjusted Body Weight,physical,decimal,2191.0,325.0,13.810410499572754,0.0018671,structured_baseline,,,
test.1056,155.0,155.0,175.0,0.0,0.0,0.0,20.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1915.0,643.0,22.35299324989319,0.0022421,structured_baseline,,,
test.1040,69.4756,69.4756,69.53296,1.0,0.0,1.0,0.0573600000000027,Target weight,physical,decimal,1876.0,12.0,0.9664812088012696,0.001146,structured_baseline,,,
test.1030,75.30000000000001,75.30000000000001,74.9472,1.0,0.0,1.0,0.3528000000000162,Target weight,physical,decimal,1876.0,15.0,1.0291485786437988,0.0011511,structured_baseline,,,
test.0512,9.6,9.6,0.51429,0.0,0.0,0.0,9.08571,Free Water Deficit,lab test,decimal,2395.0,11.0,3.53836441040039,0.0014556999999999,structured_baseline,,,
test.0323,86.0,86.0,86.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2921.0,119.0,11.946525812149048,0.0019549,structured_baseline,,,
test.0581,103.8,103.8,103.8,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2898.0,125.0,5.273890018463135,0.0019513,structured_baseline,,,
test.0672,312.28,312.28,312.17523,1.0,0.0,1.0,0.1047699999999736,QTc Fridericia Calculator,physical,decimal,1880.0,326.0,25.465081453323364,0.0016822,structured_baseline,,,
test.0822,-5.0,-5.0,3.0,0.0,0.0,0.0,8.0,Albumin Corrected Anion Gap,lab test,decimal,2820.0,12.0,0.9035689830780028,0.0017124,structured_baseline,,,
test.0433,277.3,277.3,283.68637,1.0,0.0,1.0,6.386369999999999,Serum Osmolality,lab test,decimal,2722.0,301.0,11.24586820602417,0.0021449,structured_baseline,,,
test.0115,8.7,8.7,7.86,0.0,0.0,0.0,0.839999999999999,Calcium Correction for Hypoalbuminemia,lab test,decimal,2609.0,11.0,4.7806556224823,0.0015841,structured_baseline,,,
test.0665,471.084,471.084,391.47238,0.0,0.0,0.0,79.61162000000002,QTc Fridericia Calculator,physical,decimal,1880.0,11.0,8.848494052886963,0.0011466999999999,structured_baseline,,,
test.0450,3.5,3.5,4.39012,0.0,0.0,0.0,0.8901199999999996,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2564.0,11.0,4.399515628814697,0.0015570999999999,structured_baseline,,,
test.0335,180.0,180.0,155.3,0.0,0.0,0.0,24.69999999999999,Maintenance Fluids Calculations,physical,decimal,2945.0,11.0,5.267452955245972,0.0017856999999999,structured_baseline,,,
test.0430,262.0,262.0,279.79365,0.0,0.0,0.0,17.793650000000014,Serum Osmolality,lab test,decimal,2438.0,11.0,3.797970771789551,0.0014815,structured_baseline,,,
test.0778,59.345,59.345,59.34572,1.0,1.0,1.0,0.0007200000000011,Adjusted Body Weight,physical,decimal,3559.0,291.0,14.260071754455566,0.0026301,structured_baseline,,,
test.0334,56.0,56.0,96.0,0.0,0.0,0.0,40.0,Maintenance Fluids Calculations,physical,decimal,2348.0,11.0,2.5930428504943848,0.0014275,structured_baseline,,,
test.0748,1.34,1.34,1.23333,0.0,0.0,0.0,0.10667,Body Surface Area Calculator,physical,decimal,3083.0,11.0,3.3661797046661377,0.0018685,structured_baseline,,,
test.0147,37.8,37.8,38.13722,1.0,0.0,1.0,0.3372200000000021,MDRD GFR Equation,lab test,decimal,2344.0,490.0,18.7126739025116,0.0022394,structured_baseline,,,
test.0728,606.25,606.25,673.4,0.0,0.0,0.0,67.14999999999998,QTc Rautaharju Calculator,physical,decimal,1881.0,261.0,12.92220902442932,0.0015723,structured_baseline,,,
test.0164,67.13,67.13,57.78748,0.0,0.0,0.0,9.342519999999991,Ideal Body Weight,physical,decimal,3283.0,11.0,0.6889135837554932,0.0019885,structured_baseline,,,
test.0593,59.0,59.0,59.0,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2783.0,127.0,4.519721984863281,0.0018857,structured_baseline,,,
test.0351,19.89,19.89,22.0,0.0,0.0,0.0,2.1099999999999994,MELD Na (UNOS/OPTN),lab test,decimal,2555.0,730.0,28.64870262145996,0.0027739999999999,structured_baseline,,,
test.0094,24.444,24.444,24.45107,1.0,1.0,1.0,0.0070700000000023,Body Mass Index (BMI),physical,decimal,2134.0,11.0,6.630127429962158,0.0012990999999999,structured_baseline,,,
test.0759,0.477,0.477,0.47677,1.0,1.0,1.0,0.0002299999999999,Body Surface Area Calculator,physical,decimal,2547.0,1456.0,33.86208152770996,0.0040034,structured_baseline,,,
test.0143,8.84,8.84,8.77541,1.0,0.0,1.0,0.064589999999999,MDRD GFR Equation,lab test,decimal,2933.0,655.0,22.70659375190735,0.0028733,structured_baseline,,,
test.0776,53.23,53.23,59.08903,0.0,0.0,0.0,5.859030000000004,Adjusted Body Weight,physical,decimal,2180.0,11.0,0.62164306640625,0.0013266999999999,structured_baseline,,,
test.0741,1.98,1.98,1.94203,1.0,0.0,1.0,0.03797,Body Surface Area Calculator,physical,decimal,3473.0,11.0,0.6944341659545898,0.0021024999999999,structured_baseline,,,
test.0089,20.0,20.0,19.97622,1.0,0.0,1.0,0.0237799999999985,Body Mass Index (BMI),physical,decimal,2302.0,11.0,0.8699266910552979,0.0013999,structured_baseline,,,
test.0162,70.85,70.85,72.27568,1.0,0.0,1.0,1.4256799999999998,Ideal Body Weight,physical,decimal,2547.0,11.0,0.3852338790893554,0.0015469,structured_baseline,,,
test.0601,15.0,15.0,29.023,0.0,0.0,0.0,14.023,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,2670.0,9.0,0.4881637096405029,0.0016173,structured_baseline,,,
test.0394,132.408,132.408,130.408,1.0,0.0,1.0,2.0,Sodium Correction for Hyperglycemia,lab test,decimal,2317.0,11.0,0.7699103355407715,0.0014088999999999,structured_baseline,,,
test.0705,460.25,460.25,514.25117,0.0,0.0,0.0,54.00117,QTc Hodges Calculator,physical,decimal,1879.0,11.0,2.568683862686157,0.0011461,structured_baseline,,,
test.0736,443.6,443.6,459.33333,1.0,0.0,1.0,15.733329999999969,QTc Rautaharju Calculator,physical,decimal,1881.0,187.0,3.351171970367432,0.0014465,structured_baseline,,,
test.0690,541.6,541.6,539.99934,1.0,0.0,1.0,1.6006600000000617,QTc Framingham Calculator,physical,decimal,1879.0,11.0,0.6346778869628906,0.0011461,structured_baseline,,,
test.0779,67.902,67.902,67.90241,1.0,1.0,1.0,0.0004100000000022,Adjusted Body Weight,physical,decimal,3136.0,300.0,7.527566194534302,0.0023916,structured_baseline,,,
test.0190,179.8,179.8,179.77987,1.0,0.0,1.0,0.020130000000023,QTc Bazett Calculator,physical,decimal,1879.0,320.0,7.272343873977661,0.0016714,structured_baseline,,,
test.0199,469.3,469.3,469.30006,1.0,1.0,1.0,5.99999999622014e-05,QTc Bazett Calculator,physical,decimal,1879.0,309.0,9.576034545898438,0.0016527,structured_baseline,,,
test.0441,10.67,10.67,10.66914,1.0,1.0,1.0,0.0008599999999994,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2916.0,178.0,9.876026630401611,0.0020522,structured_baseline,,,
test.0327,56.0,56.0,81.0,0.0,0.0,0.0,25.0,Maintenance Fluids Calculations,physical,decimal,2256.0,11.0,2.026400327682495,0.0013723,structured_baseline,,,
test.0697,"**exception raised**: could not convert string to float: ""The patient's heart rate is 92 bpm, which is 92 beats per minute. The QT interval is 208 msec.\nFirst, calculate the RR interval: RR = 60 / HR = 60 / 92 ≈ 0.6522 seconds.\nUsing the Framingham formula: QTc = QT + 154 * (1 - RR) = 208 + 154 * (1 - 0.6522) = 208 + 154 * 0.3478 ≈ 208 + 53.5612 ≈ 261.5612 msec.\nRounded to one decimal place: 261.6\nFINAL ANSWER: 261.6""",,261.56582,0.0,0.0,0.0,inf,QTc Framingham Calculator,physical,decimal,1879.0,148.0,12.507936239242554,0.001379,structured_baseline,3.0,True,"**exception raised**: could not convert string to float: ""The patient's heart rate is 92 bpm, which is 92 beats per minute. The QT interval is 208 msec.\nFirst, calculate the RR interval: RR = 60 / HR = 60 / 92 ≈ 0.6522 seconds.\nUsing the Framingham formula: QTc = QT + 154 * (1 - RR) = 208 + 154 * (1 - 0.6522) = 208 + 154 * 0.3478 ≈ 208 + 53.5612 ≈ 261.5612 msec.\nRounded to one decimal place: 261.6\nFINAL ANSWER: 261.6"""
test.0866,3.25,3.25,3.25,1.0,1.0,1.0,0.0,Albumin Corrected Delta Ratio,lab test,decimal,2738.0,468.0,11.455965518951416,0.0024384,structured_baseline,,,
test.0014,21.94,21.94,21.93788,1.0,1.0,1.0,0.0021200000000014,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2712.0,432.0,9.129725933074951,0.0023615999999999,structured_baseline,,,
test.0570,0.17,0.17,0.17181,1.0,1.0,1.0,0.0018099999999999,Fractional Excretion of Sodium (FENa),lab test,decimal,2566.0,234.0,9.300058126449583,0.0019374,structured_baseline,,,
test.0452,2.937,2.937,2.93333,1.0,1.0,1.0,0.0036699999999996,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2583.0,11.0,0.8623366355895996,0.0015684999999999,structured_baseline,,,
test.1035,56.0,56.0,57.13189,1.0,0.0,1.0,1.1318899999999985,Target weight,physical,decimal,1876.0,11.0,0.5575237274169922,0.0011443,structured_baseline,,,
test.0448,2.27,2.27,2.26667,1.0,1.0,1.0,0.00333,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2532.0,11.0,0.5951502323150635,0.0015378999999999,structured_baseline,,,
test.0860,19.5,19.5,7.5,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,2830.0,265.0,5.821463108062744,0.0021485,structured_baseline,,,
test.0066,78.66666666666667,78.66666666666667,78.66667,1.0,1.0,1.0,3.333333324917476e-06,Mean Arterial Pressure (MAP),physical,decimal,2023.0,15.0,0.571760892868042,0.0012392999999999,structured_baseline,,,
test.0179,48.9,48.9,56.90952,0.0,0.0,0.0,8.009520000000002,Ideal Body Weight,physical,decimal,2232.0,15.0,0.847416877746582,0.0013647,structured_baseline,,,
