case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,expt_name,input_tokens,output_tokens,latency,cost
test.0446,3.56,3.56,3.55556,1.0,1.0,1.0,0.0044400000000002215,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,unstructured_baseline,2085.0,231.0,18.367388248443604,0.0016437
test.1031,73.1,73.1,73.07248,1.0,0.0,1.0,0.027519999999995548,Target weight,physical,decimal,unstructured_baseline,1412.0,204.0,20.28616166114807,0.001194
test.0892,110.0,110.0,141.0,0.0,0.0,0.0,31.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,unstructured_baseline,2447.0,1458.0,68.89768147468567,0.0039468
test.0740,302.0,302.0,317.77778,1.0,0.0,1.0,15.777780000000007,QTc Rautaharju Calculator,physical,decimal,unstructured_baseline,1417.0,1076.0,44.36321401596069,0.0026794
test.0657,2.0,2.0,2.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,unstructured_baseline,2685.0,294.0,23.584638118743896,0.0021108
test.0788,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,unstructured_baseline,1621.0,275.0,21.51512312889099,0.0014401000000000001
test.0349,26.0,26.0,26.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,unstructured_baseline,2088.0,577.0,39.71805024147034,0.0022337
test.0274,5.0,5.0,5.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,unstructured_baseline,2314.0,626.0,21.515356063842773,0.0024526
test.0301,2.0,2.0,4.0,0.0,0.0,0.0,2.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,unstructured_baseline,1552.0,1068.0,46.27913498878479,0.0027468
test.1002,6.11,6.11,6.11006,1.0,1.0,1.0,5.9999999999504894e-05,Steroid Conversion Calculator,dosage,integer,unstructured_baseline,1412.0,2167.0,143.28837966918945,0.0045311
test.0118,9.92,9.92,9.938,1.0,0.0,1.0,0.018000000000000682,Calcium Correction for Hypoalbuminemia,lab test,decimal,unstructured_baseline,2266.0,317.0,7.671901226043701,0.0018985
test.0012,64.8,64.8,64.81061,1.0,0.0,1.0,0.010609999999999786,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,unstructured_baseline,2401.0,472.0,14.23329758644104,0.002243
test.0550,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,unstructured_baseline,2199.0,363.0,18.8415207862854,0.0019364999999999999
test.0739,309.0,309.0,300.33333,1.0,0.0,1.0,8.66667000000001,QTc Rautaharju Calculator,physical,decimal,unstructured_baseline,1417.0,374.0,18.25416111946106,0.001486
test.1022,68.8,68.8,68.83201,1.0,0.0,1.0,0.03200999999999965,Target weight,physical,decimal,unstructured_baseline,1412.0,253.0,8.492499589920044,0.0012772999999999999
test.0699,450.0,450.0,449.49986,1.0,0.0,1.0,0.5001399999999876,QTc Framingham Calculator,physical,decimal,unstructured_baseline,1415.0,214.0,22.25119185447693,0.0012128
test.1065,9.0,9.0,09/04/2017,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,unstructured_baseline,1444.0,142.0,10.312973737716675,0.0011078
test.0907,11.0,11.0,10.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,unstructured_baseline,2163.0,519.0,31.51535415649414,0.0021801
test.0987,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 2 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",,02/24/2021,0.0,0.0,0.0,inf,Estimated Due Date,date,date,unstructured_baseline,,,,
test.0567,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,,0.09683,0.0,0.0,0.0,inf,Fractional Excretion of Sodium (FENa),lab test,decimal,unstructured_baseline,,,,
test.0258,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,unstructured_baseline,2569.0,544.0,17.888049125671387,0.0024662
test.0769,63.9,63.9,63.8547,1.0,0.0,1.0,0.04529999999999745,Adjusted Body Weight,physical,decimal,unstructured_baseline,1905.0,661.0,42.47627878189087,0.0022667
test.0480,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,unstructured_baseline,2042.0,517.0,20.79229235649109,0.0021041
test.0979,8.0,8.0,10.0,0.0,0.0,0.0,2.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,unstructured_baseline,2208.0,522.0,16.188620805740356,0.0022122
test.1076,5.0,5.0,05/27/2007,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,unstructured_baseline,1444.0,158.0,5.37619423866272,0.001135
test.1024,97.02,97.02,97.02245,1.0,1.0,1.0,0.0024500000000102773,Target weight,physical,decimal,unstructured_baseline,1414.0,232.0,14.988481521606445,0.0012427999999999999
test.0395,131.5,131.5,131.52917,1.0,0.0,1.0,0.02916999999999348,Sodium Correction for Hyperglycemia,lab test,decimal,unstructured_baseline,2268.0,281.0,25.884936571121216,0.0018384999999999999
test.1029,38.2,38.2,38.15424,1.0,0.0,1.0,0.045760000000001355,Target weight,physical,decimal,unstructured_baseline,1414.0,178.0,23.090938091278076,0.001151
test.0812,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,,2.35714,0.0,0.0,0.0,inf,Delta Ratio,lab test,decimal,unstructured_baseline,,,,
test.1052,190.0,190.0,230.0,0.0,0.0,0.0,40.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,unstructured_baseline,1432.0,357.0,13.35525894165039,0.0014661000000000001
test.0391,126.8,126.8,126.84,1.0,0.0,1.0,0.04000000000000625,Sodium Correction for Hyperglycemia,lab test,decimal,unstructured_baseline,2173.0,582.0,42.95564103126526,0.0022932
test.0643,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,unstructured_baseline,2475.0,361.0,32.13854265213013,0.0020987000000000002
test.0981,9.0,9.0,09/11/2014,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,unstructured_baseline,1462.0,3800.0,124.13368701934814,0.0073372
test.0611,**exception raised**: could not convert string to float: '.',,0.276,0.0,0.0,0.0,inf,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,unstructured_baseline,2457.0,3718.0,170.3958442211151,0.0077948
test.0522,28.0,28.0,28.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,unstructured_baseline,2098.0,140.0,6.523369073867798,0.0014968
test.0113,24.26,24.26,24.26,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,unstructured_baseline,2740.0,198.0,6.877168655395508,0.0019806
test.0506,2.142,2.142,-2.14286,0.0,0.0,0.0,4.28486,Free Water Deficit,lab test,decimal,unstructured_baseline,2021.0,365.0,17.579072952270508,0.0018330999999999998
test.1055,6.0,6.0,12.0,0.0,0.0,0.0,6.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,unstructured_baseline,1419.0,179.0,18.4438955783844,0.0011557
test.0157,5.3,5.3,5.31087,1.0,0.0,1.0,0.010870000000000601,MDRD GFR Equation,lab test,decimal,unstructured_baseline,1988.0,706.0,18.437063217163086,0.002393
test.0142,51.0,51.0,49.67659,1.0,0.0,1.0,1.3234100000000026,MDRD GFR Equation,lab test,decimal,unstructured_baseline,2051.0,613.0,14.507676601409912,0.0022727
test.0225,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,unstructured_baseline,2218.0,581.0,16.267770767211914,0.0023185000000000002
test.0049,6.0,6.0,7.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,unstructured_baseline,1987.0,453.0,27.650834798812866,0.0019623
test.1081,**exception raised**: cannot find answer matching pattern '(?:ANSWER|answer|Answer)[:\\s]*([-\\d.eE+]+)',,"('0 weeks', '6 days')",0.0,0.0,0.0,inf,Estimated Gestational Age,date,date,unstructured_baseline,1466.0,173.0,9.870376348495483,0.0011737
test.0774,**exception raised**: could not convert string to float: '.',,56.71265,0.0,0.0,0.0,inf,Adjusted Body Weight,physical,decimal,unstructured_baseline,2366.0,500.0,31.513912439346313,0.0022696
test.0598,92.6,92.6,92.6,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,unstructured_baseline,2306.0,166.0,16.189808130264282,0.0016658
test.0882,20.0,20.0,75.0,0.0,0.0,0.0,55.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,unstructured_baseline,2110.0,668.0,40.41240882873535,0.0024016000000000003
test.0439,300.4,300.4,300.43651,1.0,0.0,1.0,0.03651000000002114,Serum Osmolality,lab test,decimal,unstructured_baseline,2310.0,264.0,23.25453019142151,0.0018348
test.0409,5.0,5.0,3.0,0.0,0.0,0.0,2.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,unstructured_baseline,1739.0,875.0,29.917869091033936,0.0025309
test.0599,91.4,91.4,91.4,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,unstructured_baseline,2133.0,161.0,16.787389278411865,0.0015535
test.0371,1.0,1.0,1.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,unstructured_baseline,1717.0,789.0,30.463196754455566,0.0023715000000000003
test.0270,5.0,5.0,7.0,0.0,0.0,0.0,2.0,HEART Score for Major Cardiac Events,risk,integer,unstructured_baseline,2305.0,389.0,14.056392192840576,0.0020442999999999998
test.0552,0.0,0.0,0.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,unstructured_baseline,1620.0,268.0,19.57874035835266,0.0014276
test.0765,52.4,52.4,52.41895,1.0,0.0,1.0,0.018950000000003797,Adjusted Body Weight,physical,decimal,unstructured_baseline,2311.0,436.0,25.26649498939514,0.0021278
test.0575,0.35,0.35,0.345,1.0,1.0,1.0,0.0050000000000000044,Fractional Excretion of Sodium (FENa),lab test,decimal,unstructured_baseline,2280.0,312.0,15.753957748413086,0.0018983999999999997
test.0253,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,unstructured_baseline,2333.0,515.0,17.39749813079834,0.0022753
test.0763,61.3,61.3,61.31926,1.0,0.0,1.0,0.01926000000000272,Adjusted Body Weight,physical,decimal,unstructured_baseline,1724.0,416.0,18.076369047164917,0.0017416
test.0272,5.0,5.0,6.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,unstructured_baseline,2243.0,511.0,17.673121213912964,0.0022145
test.1056,155.0,155.0,175.0,0.0,0.0,0.0,20.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,unstructured_baseline,1450.0,499.0,18.397531032562256,0.0017182999999999999
test.0906,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,unstructured_baseline,2067.0,327.0,9.005505800247192,0.0017961
test.0659,1.0,1.0,1.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,unstructured_baseline,2084.0,396.0,10.423084259033203,0.0019236000000000001
test.0218,9.0,9.0,10.0,0.0,0.0,0.0,1.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,unstructured_baseline,1693.0,621.0,30.206464052200317,0.0020714999999999996
test.0672,312.1,312.1,312.17523,1.0,0.0,1.0,0.07522999999997637,QTc Fridericia Calculator,physical,decimal,unstructured_baseline,1416.0,212.0,7.234803915023804,0.00121
test.0406,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,unstructured_baseline,2205.0,562.0,14.91465425491333,0.0022784
test.1030,74.9,74.9,74.9472,1.0,0.0,1.0,0.04719999999998947,Target weight,physical,decimal,unstructured_baseline,1412.0,270.0,12.885564088821411,0.0013062
test.0323,86.0,86.0,86.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,unstructured_baseline,2451.0,290.0,6.4114203453063965,0.0019636
test.1067,7.0,7.0,07/01/2003,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,unstructured_baseline,1444.0,321.0,6.337340593338013,0.0014121
test.1040,**exception raised**: could not convert string to float: '.',,69.53296,0.0,0.0,0.0,inf,Target weight,physical,decimal,unstructured_baseline,1412.0,1043.0,29.00089168548584,0.0026203
test.0512,0.43,0.43,0.51429,0.0,0.0,0.0,0.08429000000000003,Free Water Deficit,lab test,decimal,unstructured_baseline,1926.0,571.0,22.007322549819946,0.0021263
test.0581,104.0,104.0,103.8,1.0,0.0,1.0,0.20000000000000284,LDL Calculated,lab test,decimal,unstructured_baseline,2431.0,334.0,12.61301851272583,0.0020264000000000002
test.0966,5.0,5.0,8.0,0.0,0.0,0.0,3.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,unstructured_baseline,2076.0,566.0,14.279046058654785,0.0022077999999999998
test.0822,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,unstructured_baseline,2353.0,292.0,7.79778528213501,0.0019082
test.0433,283.7,283.7,283.68637,1.0,0.0,1.0,0.013629999999977827,Serum Osmolality,lab test,decimal,unstructured_baseline,2254.0,505.0,16.55192995071411,0.0022109
test.0549,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,unstructured_baseline,2971.0,246.0,9.884628534317017,0.0022007999999999997
test.0937,11.0,11.0,13.0,0.0,0.0,0.0,2.0,APACHE II Score,risk,integer,unstructured_baseline,2480.0,1272.0,35.84488487243652,0.0036504
test.0136,1.5,1.5,4.5,0.0,0.0,0.0,3.0,Wells' Criteria for Pulmonary Embolism,risk,integer,unstructured_baseline,2094.0,510.0,15.052811622619629,0.0021234
test.0115,7.9,7.9,7.86,1.0,0.0,1.0,0.040000000000000036,Calcium Correction for Hypoalbuminemia,lab test,decimal,unstructured_baseline,2145.0,299.0,9.154710292816162,0.0017953
test.0898,135.0,135.0,135.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,unstructured_baseline,2342.0,1018.0,38.64894700050354,0.0031358000000000002
test.0647,3.0,3.0,2.0,0.0,0.0,0.0,1.0,SIRS Criteria,diagnosis,integer,unstructured_baseline,2105.0,403.0,20.864754915237427,0.0019481
test.0470,7.0,7.0,6.0,0.0,0.0,0.0,1.0,Charlson Comorbidity Index (CCI),risk,integer,unstructured_baseline,2227.0,801.0,30.1394305229187,0.0026978999999999996
test.0936,18.0,18.0,11.0,0.0,0.0,0.0,7.0,APACHE II Score,risk,integer,unstructured_baseline,2366.0,1110.0,53.32120394706726,0.0033066
test.1091,**exception raised**: could not convert string to float: '.',,"('18 weeks', '1 days')",0.0,0.0,0.0,inf,Estimated Gestational Age,date,date,unstructured_baseline,1466.0,1330.0,49.18366241455078,0.0031406
test.0665,391.0,391.0,391.47238,1.0,0.0,1.0,0.4723799999999869,QTc Fridericia Calculator,physical,decimal,unstructured_baseline,1416.0,2659.0,97.06898880004883,0.0053698999999999995
test.0553,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,unstructured_baseline,2106.0,312.0,12.477130889892578,0.001794
test.0778,59.3,59.3,59.34572,1.0,0.0,1.0,0.04572000000000287,Adjusted Body Weight,physical,decimal,unstructured_baseline,3061.0,510.0,18.048155069351196,0.0027036
test.1097,**exception raised**: cannot find answer matching pattern '(?:ANSWER|answer|Answer)[:\\s]*([-\\d.eE+]+)',,"('36 weeks', '3 days')",0.0,0.0,0.0,inf,Estimated Gestational Age,date,date,unstructured_baseline,1466.0,537.0,18.973994255065918,0.0017924999999999998
test.0351,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,,22.0,0.0,0.0,0.0,inf,MELD Na (UNOS/OPTN),lab test,decimal,unstructured_baseline,,,,
test.0147,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 3 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",,38.13722,0.0,0.0,0.0,inf,MDRD GFR Equation,lab test,decimal,unstructured_baseline,,,,
test.0450,4.4,4.4,4.39012,1.0,1.0,1.0,0.009880000000000777,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,unstructured_baseline,2100.0,178.0,24.050378799438477,0.0015626
test.0759,0.48,0.48,0.47677,1.0,1.0,1.0,0.003229999999999955,Body Surface Area Calculator,physical,decimal,unstructured_baseline,2080.0,175.0,5.437780380249023,0.0015455
test.0430,279.8,279.8,279.79365,1.0,1.0,1.0,0.006349999999997635,Serum Osmolality,lab test,decimal,unstructured_baseline,1974.0,216.0,11.781845331192017,0.0015516
test.0547,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 2 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",,3.0,0.0,0.0,0.0,inf,CURB-65 Score for Pneumonia Severity,risk,integer,unstructured_baseline,,,,
test.0334,96.0,96.0,96.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,unstructured_baseline,1882.0,277.0,13.800541400909424,0.0016001
test.0748,1.23,1.23,1.23333,1.0,1.0,1.0,0.003330000000000055,Body Surface Area Calculator,physical,decimal,unstructured_baseline,2599.0,275.0,13.831647157669067,0.0020269
test.0947,9.0,9.0,10.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,unstructured_baseline,2199.0,1159.0,41.46298289299011,0.0032896999999999996
test.0335,155.0,155.0,155.3,1.0,0.0,1.0,0.30000000000001137,Maintenance Fluids Calculations,physical,decimal,unstructured_baseline,2475.0,400.0,40.21729874610901,0.0021650000000000003
test.0593,59.0,59.0,59.0,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,unstructured_baseline,2298.0,158.0,8.897938251495361,0.0016473999999999998
test.1075,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 2 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",,08/17/2013,0.0,0.0,0.0,inf,Estimated of Conception,date,date,unstructured_baseline,,,,
