case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name,retried,retry_attempt,recovery_reason,original_predicted_output
test.0937,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,13.0,0.0,0.0,0.0,inf,APACHE II Score,risk,integer,,,,,unstructured_no_formula,,,,
test.0659,0.0,0.0,1.0,0.0,0.0,0.0,1.0,SIRS Criteria,diagnosis,integer,818.0,9.0,0.7227210998535156,0.0005061,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0218,10.0,10.0,10.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,427.0,9.0,1.229881763458252,0.0002715,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0406,0.0,0.0,8.0,0.0,0.0,0.0,8.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,939.0,9.0,0.6441502571105957,0.0005786999999999999,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.1030,73.2,73.2,74.9472,1.0,0.0,1.0,1.7471999999999923,Target weight,physical,decimal,146.0,11.0,3.5170650482177734,0.00010630000000000001,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0906,11.0,11.0,9.0,0.0,0.0,0.0,2.0,Glasgow Coma Score (GCS),severity,integer,801.0,9.0,1.2186400890350342,0.0004959,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0323,69.0,69.0,86.0,0.0,0.0,0.0,17.0,Maintenance Fluids Calculations,physical,decimal,1185.0,9.0,0.9521961212158203,0.0007262999999999999,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0898,115.0,115.0,135.0,0.0,0.0,0.0,20.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,1076.0,9.0,0.5401432514190674,0.0006609,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0581,85.0,85.0,103.8,0.0,0.0,0.0,18.799999999999997,LDL Calculated,lab test,decimal,1165.0,9.0,0.7930095195770264,0.0007143,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0433,287.0,287.0,283.68637,1.0,0.0,1.0,3.313629999999989,Serum Osmolality,lab test,decimal,988.0,1501.0,55.93075251579285,0.0031445,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0936,18.0,18.0,11.0,0.0,0.0,0.0,7.0,APACHE II Score,risk,integer,1100.0,9.0,26.403778553009033,0.0006753,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0966,9.0,9.0,8.0,0.0,0.0,0.0,1.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,810.0,9.0,25.32218027114868,0.0005013,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0672,248.0,248.0,312.17523,0.0,0.0,0.0,64.17523,QTc Fridericia Calculator,physical,decimal,150.0,9.0,1.3098859786987305,0.00010529999999999998,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.1067,**exception raised**: could not convert string to float: '06/03/2003',,07/01/2003,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,178.0,14.0,0.9665400981903076,0.0001306,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0136,0.0,0.0,4.5,0.0,0.0,0.0,4.5,Wells' Criteria for Pulmonary Embolism,risk,integer,828.0,9.0,8.84022307395935,0.0005120999999999999,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0512,2.86,2.86,0.51429,0.0,0.0,0.0,2.34571,Free Water Deficit,lab test,decimal,660.0,11.0,1.078012228012085,0.0004147,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0470,0.0,0.0,6.0,0.0,0.0,0.0,6.0,Charlson Comorbidity Index (CCI),risk,integer,961.0,9.0,0.5604755878448486,0.0005918999999999999,unstructured_no_formula,,,,
test.0335,110.0,110.0,155.3,0.0,0.0,0.0,45.30000000000001,Maintenance Fluids Calculations,physical,decimal,1209.0,9.0,1.3858835697174072,0.0007407,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0822,2.0,2.0,3.0,0.0,0.0,0.0,1.0,Albumin Corrected Anion Gap,lab test,decimal,1087.0,9.0,1.084191083908081,0.0006675,unstructured_no_formula,,,,
test.0351,19.0,19.0,22.0,0.0,0.0,0.0,3.0,MELD Na (UNOS/OPTN),lab test,decimal,825.0,9.0,0.6920475959777832,0.0005103,unstructured_no_formula,,,,
test.0553,2.0,2.0,3.0,0.0,0.0,0.0,1.0,CURB-65 Score for Pneumonia Severity,risk,integer,840.0,9.0,0.4473385810852051,0.0005193,unstructured_no_formula,,,,
test.0778,59.4,59.4,59.34572,1.0,0.0,1.0,0.05427999999999855,Adjusted Body Weight,physical,decimal,1795.0,11.0,0.7645752429962158,0.0010957,unstructured_no_formula,,,,
test.0647,2.0,2.0,2.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,839.0,9.0,15.837272644042969,0.0005187,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0115,7.7,7.7,7.86,1.0,0.0,1.0,0.16000000000000014,Calcium Correction for Hypoalbuminemia,lab test,decimal,879.0,11.0,6.7667553424835205,0.0005461,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0547,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,749.0,9.0,0.8027548789978027,0.00046469999999999997,unstructured_no_formula,,,,
test.0947,3.0,3.0,10.0,0.0,0.0,0.0,7.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,933.0,9.0,0.46254730224609375,0.0005750999999999999,unstructured_no_formula,,,,
test.0728,493.2,493.2,673.4,0.0,0.0,0.0,180.2,QTc Rautaharju Calculator,physical,decimal,151.0,11.0,0.7487070560455322,0.0001093,unstructured_no_formula,,,,
test.1091,**exception raised**: could not convert string to float: '(18 weeks 1 day)',,"('18 weeks', '1 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,200.0,15.0,0.6222302913665771,0.00014549999999999999,unstructured_no_formula,,,,
test.0759,0.5,0.5,0.47677,1.0,0.0,1.0,0.023229999999999973,Body Surface Area Calculator,physical,decimal,814.0,11.0,1.2283005714416504,0.0005070999999999999,unstructured_no_formula,,,,
test.0450,3.63,3.63,4.39012,0.0,0.0,0.0,0.7601199999999997,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,834.0,11.0,0.9154355525970459,0.0005191,unstructured_no_formula,,,,
test.0748,1.2,1.2,1.23333,1.0,0.0,1.0,0.03333000000000008,Body Surface Area Calculator,physical,decimal,1333.0,11.0,0.6254210472106934,0.0008184999999999999,unstructured_no_formula,,,,
test.0929,10.0,10.0,14.0,0.0,0.0,0.0,4.0,APACHE II Score,risk,integer,937.0,9.0,0.4584028720855713,0.0005775,unstructured_no_formula,,,,
test.0665,426.0,426.0,391.47238,0.0,0.0,0.0,34.52762000000001,QTc Fridericia Calculator,physical,decimal,150.0,9.0,1.2239835262298584,0.00010529999999999998,unstructured_no_formula,,,,
test.1069,**exception raised**: could not convert string to float: '02/11/2010',,12/02/2009,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,178.0,14.0,0.6883585453033447,0.0001306,unstructured_no_formula,,,,
test.1087,**exception raised**: could not convert string to float: '(35 weeks 5 days)',,"('35 weeks', '3 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,200.0,15.0,1.8666114807128906,0.00014549999999999999,unstructured_no_formula,,,,
test.0334,110.0,110.0,96.0,0.0,0.0,0.0,14.0,Maintenance Fluids Calculations,physical,decimal,616.0,9.0,0.7410292625427246,0.0003849,unstructured_no_formula,,,,
test.0430,282.6,282.6,279.79365,1.0,0.0,1.0,2.806350000000009,Serum Osmolality,lab test,decimal,708.0,11.0,0.6858437061309814,0.0004435,unstructured_no_formula,,,,
test.0207,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,1255.0,9.0,0.5274696350097656,0.0007683,unstructured_no_formula,,,,
test.0094,24.4,24.4,24.45107,1.0,0.0,1.0,0.051070000000002835,Body Mass Index (BMI),physical,decimal,404.0,11.0,0.5742237567901611,0.0002611,unstructured_no_formula,,,,
test.1075,**exception raised**: could not convert string to float: '07/10/2013',,08/17/2013,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,178.0,14.0,0.6005344390869141,0.0001306,unstructured_no_formula,,,,
test.0467,0.0,0.0,3.0,0.0,0.0,0.0,3.0,Charlson Comorbidity Index (CCI),risk,integer,486.0,9.0,0.39010143280029297,0.0003069,unstructured_no_formula,,,,
test.0147,46.4,46.4,38.13722,0.0,0.0,0.0,8.26278,MDRD GFR Equation,lab test,decimal,614.0,11.0,0.728388786315918,0.00038710000000000003,unstructured_no_formula,,,,
test.0143,9.0,9.0,8.77541,1.0,0.0,1.0,0.22458999999999918,MDRD GFR Equation,lab test,decimal,1196.0,9.0,0.5263633728027344,0.0007329,unstructured_no_formula,,,,
test.1097,**exception raised**: could not convert string to float: '(36 weeks 2 days)',,"('36 weeks', '3 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,200.0,15.0,1.0428180694580078,0.00014549999999999999,unstructured_no_formula,,,,
