case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name,retry_attempt,retried,original_predicted_output,cost_recorded_sanity_check,input_price_per_mtok,output_price_per_mtok,token_priced_cost,token_priced_minus_recorded_cost,token_price_model,token_price_source
test.0798,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2260.0,198.0,9.7389657497406,0.0016926,zs_cot_prompt,,,,0.0016926,0.6,1.7,0.0016925999999999,-2.1684043449710093e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0001,25.0,25.0,25.2381,1.0,0.0,1.0,0.2380999999999993,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2391.0,448.0,10.996079683303831,0.0021961999999999,zs_cot_prompt,1.0,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 2 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",0.0021961999999999,0.6,1.7,0.0021961999999999,9.97465998686664e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0020,63.2,63.2,63.27379,1.0,0.0,1.0,0.0737899999999953,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2004.0,508.0,41.00304555892944,0.002066,zs_cot_prompt,,,,0.002066,0.6,1.7,0.002066,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0383,137.8,137.8,137.84,1.0,0.0,1.0,0.039999999999992,Sodium Correction for Hyperglycemia,lab test,decimal,1720.0,228.0,8.66466736793518,0.0014196,zs_cot_prompt,,,,0.0014196,0.6,1.7,0.0014196,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0166,55.2,55.2,55.0985,1.0,0.0,1.0,0.1015000000000014,Ideal Body Weight,physical,decimal,2489.0,261.0,14.798351049423218,0.0019371,zs_cot_prompt,,,,0.0019371,0.6,1.7,0.0019370999999999,-2.1684043449710093e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0614,3.0,3.0,0.904,0.0,0.0,0.0,2.096,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,2502.0,785.0,33.88645029067993,0.0028357,zs_cot_prompt,,,,0.0028357,0.6,1.7,0.0028357,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0501,**exception raised**: could not convert string to float: '.',,-0.82813,0.0,0.0,0.0,inf,Free Water Deficit,lab test,decimal,1984.0,1209.0,87.7023868560791,0.0032457,zs_cot_prompt,3.0,True,**exception raised**: could not convert string to float: '.',0.0032457,0.6,1.7,0.0032457,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0183,642.0,642.0,641.94237,1.0,0.0,1.0,0.0576300000000173,QTc Bazett Calculator,physical,decimal,1415.0,269.0,6.946549892425537,0.0013062999999999,zs_cot_prompt,,,,0.0013062999999999,0.6,1.7,0.0013063,9.996344030316351e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0862,-2.5,-2.5,-2.5,1.0,1.0,1.0,0.0,Albumin Corrected Delta Ratio,lab test,decimal,1723.0,337.0,12.293554067611694,0.0016067,zs_cot_prompt,,,,0.0016067,0.6,1.7,0.0016067,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0781,14.4,14.4,14.4,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,1834.0,279.0,7.844662189483643,0.0015746999999999,zs_cot_prompt,,,,0.0015746999999999,0.6,1.7,0.0015746999999999,9.97465998686664e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0520,0.23,0.23,0.225,1.0,1.0,1.0,0.005,Free Water Deficit,lab test,decimal,2887.0,357.0,10.119487524032593,0.0023391,zs_cot_prompt,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,0.0023391,0.6,1.7,0.0023391,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0513,0.886,0.886,0.79714,0.0,0.0,0.0,0.08886,Free Water Deficit,lab test,decimal,2117.0,287.0,6.459802150726318,0.0017580999999999,zs_cot_prompt,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,0.0017580999999999,0.6,1.7,0.0017580999999999,9.97465998686664e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0109,8.34,8.34,8.34,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2179.0,239.0,30.93717384338379,0.0017137,zs_cot_prompt,,,,0.0017137,0.6,1.7,0.0017136999999999,-2.1684043449710093e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0737,419.0,419.0,421.3,1.0,0.0,1.0,2.300000000000012,QTc Rautaharju Calculator,physical,decimal,1417.0,259.0,26.54182767868042,0.0012905,zs_cot_prompt,,,,0.0012905,0.6,1.7,0.0012905,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0004,106.21,106.21,106.19185,1.0,0.0,1.0,0.0181499999999914,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,1819.0,535.0,11.943676710128784,0.0020009,zs_cot_prompt,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,0.0020009,0.6,1.7,0.0020009,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.1060,285.0,285.0,186.2,0.0,0.0,0.0,98.8,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1447.0,521.0,14.376394748687744,0.0017539,zs_cot_prompt,1.0,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 2 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",0.0017539,0.6,1.7,0.0017538999999999,-2.1684043449710093e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0446,3.56,3.56,3.55556,1.0,1.0,1.0,0.0044400000000002,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2085.0,231.0,18.367388248443604,0.0016437,zs_cot_prompt,,,,0.0016437,0.6,1.7,0.0016437,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.1031,73.1,73.1,73.07248,1.0,0.0,1.0,0.0275199999999955,Target weight,physical,decimal,1412.0,204.0,20.28616166114807,0.001194,zs_cot_prompt,,,,0.001194,0.6,1.7,0.001194,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0740,302.0,302.0,317.77778,1.0,0.0,1.0,15.777780000000009,QTc Rautaharju Calculator,physical,decimal,1417.0,1076.0,44.36321401596069,0.0026794,zs_cot_prompt,,,,0.0026794,0.6,1.7,0.0026794,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0788,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,1621.0,275.0,21.51512312889099,0.0014401,zs_cot_prompt,,,,0.0014401,0.6,1.7,0.0014401,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0349,26.0,26.0,26.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,2088.0,577.0,39.71805024147034,0.0022337,zs_cot_prompt,,,,0.0022337,0.6,1.7,0.0022337,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.1002,6.11,6.11,6.11006,1.0,1.0,1.0,5.9999999999504894e-05,Steroid Conversion Calculator,dosage,integer,1412.0,2167.0,143.28837966918945,0.0045311,zs_cot_prompt,,,,0.0045311,0.6,1.7,0.0045311,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0118,9.92,9.92,9.938,1.0,0.0,1.0,0.0180000000000006,Calcium Correction for Hypoalbuminemia,lab test,decimal,2266.0,317.0,7.671901226043701,0.0018985,zs_cot_prompt,,,,0.0018985,0.6,1.7,0.0018984999999999,-2.1684043449710093e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0012,64.8,64.8,64.81061,1.0,0.0,1.0,0.0106099999999997,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2401.0,472.0,14.23329758644104,0.002243,zs_cot_prompt,,,,0.002243,0.6,1.7,0.002243,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0739,309.0,309.0,300.33333,1.0,0.0,1.0,8.66667000000001,QTc Rautaharju Calculator,physical,decimal,1417.0,374.0,18.25416111946106,0.001486,zs_cot_prompt,,,,0.001486,0.6,1.7,0.001486,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.1022,68.8,68.8,68.83201,1.0,0.0,1.0,0.0320099999999996,Target weight,physical,decimal,1412.0,253.0,8.492499589920044,0.0012772999999999,zs_cot_prompt,,,,0.0012772999999999,0.6,1.7,0.0012772999999999,9.996344030316351e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0699,450.0,450.0,449.49986,1.0,0.0,1.0,0.5001399999999876,QTc Framingham Calculator,physical,decimal,1415.0,214.0,22.25119185447693,0.0012128,zs_cot_prompt,,,,0.0012128,0.6,1.7,0.0012128,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0567,0.097,0.097,0.09683,1.0,1.0,1.0,0.00017,Fractional Excretion of Sodium (FENa),lab test,decimal,2070.0,373.0,8.588143348693848,0.0018761,zs_cot_prompt,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,0.0018761,0.6,1.7,0.0018761,2.1684043449710093e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0769,63.9,63.9,63.8547,1.0,0.0,1.0,0.0452999999999974,Adjusted Body Weight,physical,decimal,1905.0,661.0,42.47627878189087,0.0022667,zs_cot_prompt,,,,0.0022667,0.6,1.7,0.0022667,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.1024,97.02,97.02,97.02245,1.0,1.0,1.0,0.0024500000000102,Target weight,physical,decimal,1414.0,232.0,14.988481521606444,0.0012427999999999,zs_cot_prompt,,,,0.0012427999999999,0.6,1.7,0.0012428,9.996344030316351e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0395,131.5,131.5,131.52917,1.0,0.0,1.0,0.0291699999999934,Sodium Correction for Hyperglycemia,lab test,decimal,2268.0,281.0,25.884936571121216,0.0018384999999999,zs_cot_prompt,,,,0.0018384999999999,0.6,1.7,0.0018384999999999,9.996344030316351e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.1029,38.2,38.2,38.15424,1.0,0.0,1.0,0.0457600000000013,Target weight,physical,decimal,1414.0,178.0,23.09093809127808,0.001151,zs_cot_prompt,,,,0.001151,0.6,1.7,0.001151,2.1684043449710093e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0812,2.36,2.36,2.35714,1.0,1.0,1.0,0.00286,Delta Ratio,lab test,decimal,2225.0,495.0,13.386558771133425,0.0021765,zs_cot_prompt,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,0.0021765,0.6,1.7,0.0021765,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.1052,190.0,190.0,230.0,0.0,0.0,0.0,40.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1432.0,357.0,13.35525894165039,0.0014661,zs_cot_prompt,,,,0.0014661,0.6,1.7,0.0014661,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0391,126.8,126.8,126.84,1.0,0.0,1.0,0.0400000000000062,Sodium Correction for Hyperglycemia,lab test,decimal,2173.0,582.0,42.95564103126526,0.0022932,zs_cot_prompt,,,,0.0022932,0.6,1.7,0.0022931999999999,-4.336808689942019e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0611,**exception raised**: could not convert string to float: '.',,0.276,0.0,0.0,0.0,inf,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,2457.0,3718.0,170.3958442211151,0.0077948,zs_cot_prompt,3.0,True,**exception raised**: could not convert string to float: '.',0.0077948,0.6,1.7,0.0077947999999999,-8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0522,28.0,28.0,28.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2098.0,140.0,6.523369073867798,0.0014968,zs_cot_prompt,,,,0.0014968,0.6,1.7,0.0014968,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0113,24.26,24.26,24.26,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2740.0,198.0,6.877168655395508,0.0019806,zs_cot_prompt,,,,0.0019806,0.6,1.7,0.0019806,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0506,2.142,2.142,-2.14286,0.0,0.0,0.0,4.28486,Free Water Deficit,lab test,decimal,2021.0,365.0,17.579072952270508,0.0018330999999999,zs_cot_prompt,,,,0.0018330999999999,0.6,1.7,0.0018330999999999,9.97465998686664e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.1055,6.0,6.0,12.0,0.0,0.0,0.0,6.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1419.0,179.0,18.4438955783844,0.0011557,zs_cot_prompt,,,,0.0011557,0.6,1.7,0.0011557,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0157,5.3,5.3,5.31087,1.0,0.0,1.0,0.0108700000000006,MDRD GFR Equation,lab test,decimal,1988.0,706.0,18.43706321716309,0.002393,zs_cot_prompt,,,,0.002393,0.6,1.7,0.002393,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0142,51.0,51.0,49.67659,1.0,0.0,1.0,1.3234100000000026,MDRD GFR Equation,lab test,decimal,2051.0,613.0,14.507676601409912,0.0022727,zs_cot_prompt,,,,0.0022727,0.6,1.7,0.0022727,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0774,**exception raised**: could not convert string to float: '.',,56.71265,0.0,0.0,0.0,inf,Adjusted Body Weight,physical,decimal,2366.0,500.0,31.51391243934632,0.0022696,zs_cot_prompt,3.0,True,**exception raised**: could not convert string to float: '.',0.0022696,0.6,1.7,0.0022695999999999,-4.336808689942019e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0598,92.6,92.6,92.6,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2306.0,166.0,16.189808130264282,0.0016658,zs_cot_prompt,,,,0.0016658,0.6,1.7,0.0016657999999999,-2.1684043449710093e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0439,300.4,300.4,300.43651,1.0,0.0,1.0,0.0365100000000211,Serum Osmolality,lab test,decimal,2310.0,264.0,23.25453019142151,0.0018348,zs_cot_prompt,,,,0.0018348,0.6,1.7,0.0018348,2.1684043449710093e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0599,91.4,91.4,91.4,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2133.0,161.0,16.787389278411865,0.0015535,zs_cot_prompt,,,,0.0015535,0.6,1.7,0.0015535,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0765,52.4,52.4,52.41895,1.0,0.0,1.0,0.0189500000000037,Adjusted Body Weight,physical,decimal,2311.0,436.0,25.26649498939514,0.0021278,zs_cot_prompt,,,,0.0021278,0.6,1.7,0.0021278,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0575,0.35,0.35,0.345,1.0,1.0,1.0,0.005,Fractional Excretion of Sodium (FENa),lab test,decimal,2280.0,312.0,15.753957748413086,0.0018983999999999,zs_cot_prompt,,,,0.0018983999999999,0.6,1.7,0.0018984,1.001802807376606e-16,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0763,61.3,61.3,61.31926,1.0,0.0,1.0,0.0192600000000027,Adjusted Body Weight,physical,decimal,1724.0,416.0,18.07636904716492,0.0017416,zs_cot_prompt,,,,0.0017416,0.6,1.7,0.0017415999999999,-2.1684043449710093e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.1056,155.0,155.0,175.0,0.0,0.0,0.0,20.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1450.0,499.0,18.397531032562256,0.0017182999999999,zs_cot_prompt,,,,0.0017182999999999,0.6,1.7,0.0017182999999999,9.996344030316351e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0672,312.1,312.1,312.17523,1.0,0.0,1.0,0.0752299999999763,QTc Fridericia Calculator,physical,decimal,1416.0,212.0,7.234803915023804,0.00121,zs_cot_prompt,,,,0.00121,0.6,1.7,0.00121,2.1684043449710093e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.1030,74.9,74.9,74.9472,1.0,0.0,1.0,0.0471999999999894,Target weight,physical,decimal,1412.0,270.0,12.885564088821411,0.0013062,zs_cot_prompt,,,,0.0013062,0.6,1.7,0.0013062,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0323,86.0,86.0,86.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2451.0,290.0,6.4114203453063965,0.0019636,zs_cot_prompt,,,,0.0019636,0.6,1.7,0.0019636,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.1040,**exception raised**: could not convert string to float: '.',,69.53296,0.0,0.0,0.0,inf,Target weight,physical,decimal,1412.0,1043.0,29.00089168548584,0.0026203,zs_cot_prompt,3.0,True,**exception raised**: could not convert string to float: '.',0.0026203,0.6,1.7,0.0026203,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0512,0.43,0.43,0.51429,0.0,0.0,0.0,0.08429,Free Water Deficit,lab test,decimal,1926.0,571.0,22.007322549819943,0.0021263,zs_cot_prompt,,,,0.0021263,0.6,1.7,0.0021263,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
