case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name,retry_attempt,retried,original_predicted_output,cost_recorded_sanity_check,input_price_per_mtok,output_price_per_mtok,token_priced_cost,token_priced_minus_recorded_cost,token_price_model,token_price_source
test.1052,190.0,190.0,230.0,0.0,0.0,0.0,40.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,11473.0,526.0,26.18087601661682,0.007778,react,,,,0.007778,0.6,1.7,0.007778,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0611,16.5,16.5,0.276,0.0,0.0,0.0,16.224,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,17817.0,1780.0,68.13633441925049,0.0137161999999999,react,,,,0.0137161999999999,0.6,1.7,0.0137161999999999,9.714451465470121e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0812,2.357,2.357,2.35714,1.0,1.0,1.0,0.0001399999999995,Delta Ratio,lab test,decimal,17231.0,1694.0,65.81141233444214,0.0132184,react,,,,0.0132184,0.6,1.7,0.0132184,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.1055,6.0,6.0,12.0,0.0,0.0,0.0,6.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,11301.0,466.0,38.150718450546265,0.0075727999999999,react,,,,0.0075727999999999,0.6,1.7,0.0075727999999999,9.97465998686664e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0522,28.0,28.0,28.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,15187.0,1019.0,54.29859256744385,0.0108445,react,,,,0.0108445,0.6,1.7,0.0108445,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0774,56.71,56.71,56.71265,1.0,1.0,1.0,0.0026499999999956,Adjusted Body Weight,physical,decimal,17087.0,1508.0,78.36893653869629,0.0128157999999999,react,,,,0.0128157999999999,0.6,1.7,0.0128157999999999,9.887923813067799e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0506,2.31,2.31,-2.14286,0.0,0.0,0.0,4.45286,Free Water Deficit,lab test,decimal,14982.0,1401.0,82.9906861782074,0.0113709,react,,,,0.0113709,0.6,1.7,0.0113709,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0157,5.311,5.311,5.31087,1.0,1.0,1.0,0.0001299999999995,MDRD GFR Equation,lab test,decimal,20021.0,1557.0,77.81404542922974,0.0146595,react,,,,0.0146595,0.6,1.7,0.0146595,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0113,24.26,24.26,24.26,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,20617.0,1910.0,83.88639616966248,0.0156172,react,,,,0.0156172,0.6,1.7,0.0156172,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0142,48.6,48.6,49.67659,1.0,0.0,1.0,1.076589999999996,MDRD GFR Equation,lab test,decimal,24300.0,1384.0,56.8697395324707,0.0169327999999999,react,,,,0.0169327999999999,0.6,1.7,0.0169327999999999,9.714451465470121e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0599,91.4,91.4,91.4,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,15487.0,1108.0,51.18989682197571,0.0111758,react,,,,0.0111758,0.6,1.7,0.0111757999999999,-1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0598,92.6,92.6,92.6,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,16469.0,1244.0,56.94367051124573,0.0119962,react,,,,0.0119962,0.6,1.7,0.0119962,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0439,300.44,300.44,300.43651,1.0,1.0,1.0,0.0034899999999993,Serum Osmolality,lab test,decimal,16530.0,1339.0,60.8529064655304,0.0121943,react,,,,0.0121943,0.6,1.7,0.0121943,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0765,52.42,52.42,52.41895,1.0,1.0,1.0,0.0010499999999993,Adjusted Body Weight,physical,decimal,16887.0,1596.0,62.14935874938965,0.0128454,react,,,,0.0128454,0.6,1.7,0.0128454,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.1056,155.0,155.0,175.0,0.0,0.0,0.0,20.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,11828.0,668.0,31.013192892074585,0.0082323999999999,react,,,,0.0082323999999999,0.6,1.7,0.0082324,1.006139616066548e-16,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0763,61.319,61.319,61.31926,1.0,1.0,1.0,0.0002599999999972,Adjusted Body Weight,physical,decimal,16862.0,933.0,38.324636936187744,0.0117033,react,,,,0.0117033,0.6,1.7,0.0117032999999999,-1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0575,0.345,0.345,0.345,1.0,1.0,1.0,0.0,Fractional Excretion of Sodium (FENa),lab test,decimal,16496.0,1400.0,52.02459764480591,0.0122776,react,,,,0.0122776,0.6,1.7,0.0122776,1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.1040,69.533,69.533,69.53296,1.0,1.0,1.0,3.999999999848569e-05,Target weight,physical,decimal,11041.0,231.0,17.238497018814087,0.0070173,react,,,,0.0070173,0.6,1.7,0.0070173,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.1030,74.9,74.9,74.9472,1.0,0.0,1.0,0.0471999999999894,Target weight,physical,decimal,11017.0,376.0,17.446698427200317,0.0072494,react,,,,0.0072494,0.6,1.7,0.0072494,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0672,312.4,312.4,312.17523,1.0,0.0,1.0,0.2247699999999781,QTc Fridericia Calculator,physical,decimal,11118.0,447.0,29.944855213165283,0.0074306999999999,react,,,,0.0074306999999999,0.6,1.7,0.0074307,9.97465998686664e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0512,0.514,0.514,0.51429,1.0,1.0,1.0,0.00029,Free Water Deficit,lab test,decimal,14299.0,1014.0,40.86655783653259,0.0103031999999999,react,,,,0.0103031999999999,0.6,1.7,0.0103031999999999,9.887923813067799e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0323,86.0,86.0,86.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,18319.0,1576.0,69.40439581871033,0.0136706,react,,,,0.0136706,0.6,1.7,0.0136706,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0581,103.8,103.8,103.8,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,13383.0,1396.0,50.994855642318726,0.010403,react,,,,0.010403,0.6,1.7,0.0104029999999999,-1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0433,277.3,277.3,283.68637,1.0,0.0,1.0,6.386369999999999,Serum Osmolality,lab test,decimal,16193.0,1285.0,77.65746140480042,0.0119003,react,,,,0.0119003,0.6,1.7,0.0119002999999999,-1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0822,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,16913.0,1486.0,80.04211688041687,0.012674,react,,,,0.012674,0.6,1.7,0.0126739999999999,-1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0665,391.4,391.4,391.47238,1.0,0.0,1.0,0.0723800000000096,QTc Fridericia Calculator,physical,decimal,14131.0,459.0,29.45369577407837,0.0092588999999999,react,,,,0.0092588999999999,0.6,1.7,0.0092589,1.006139616066548e-16,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0115,7.86,7.86,7.86,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,15460.0,1090.0,55.62095856666565,0.011129,react,,,,0.011129,0.6,1.7,0.011129,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0450,4.389,4.389,4.39012,1.0,1.0,1.0,0.0011199999999993,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,15177.0,1031.0,33.87131857872009,0.0108589,react,,,,0.0108589,0.6,1.7,0.0108588999999999,-1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0147,38.137,38.137,38.13722,1.0,1.0,1.0,0.0002199999999987,MDRD GFR Equation,lab test,decimal,21269.0,681.0,57.85981273651123,0.0139190999999999,react,,,,0.0139190999999999,0.6,1.7,0.0139190999999999,9.887923813067799e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0351,20.0,20.0,22.0,0.0,0.0,0.0,2.0,MELD Na (UNOS/OPTN),lab test,decimal,19921.0,1543.0,64.44547486305237,0.0145756999999999,react,,,,0.0145756999999999,0.6,1.7,0.0145757,1.006139616066548e-16,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0335,155.3,155.3,155.3,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,18496.0,1296.0,60.91537761688232,0.0133008,react,,,,0.0133008,0.6,1.7,0.0133008,1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0778,59.35,59.35,59.34572,1.0,1.0,1.0,0.0042800000000013,Adjusted Body Weight,physical,decimal,27563.0,2192.0,82.86442494392395,0.0202642,react,,,,0.0202642,0.6,1.7,0.0202642,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0430,279.8,279.8,279.79365,1.0,1.0,1.0,0.0063499999999976,Serum Osmolality,lab test,decimal,11001.0,928.0,53.83119177818298,0.0081782,react,,,,0.0081782,0.6,1.7,0.0081782,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0728,555.53,555.53,673.4,0.0,0.0,0.0,117.87,QTc Rautaharju Calculator,physical,decimal,17189.0,476.0,48.14483070373535,0.0111226,react,,,,0.0111226,0.6,1.7,0.0111226,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0759,0.477,0.477,0.47677,1.0,1.0,1.0,0.0002299999999999,Body Surface Area Calculator,physical,decimal,15667.0,977.0,36.55384421348572,0.0110610999999999,react,,,,0.0110610999999999,0.6,1.7,0.0110610999999999,9.887923813067799e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0334,96.0,96.0,96.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,14336.0,981.0,37.19583320617676,0.0102692999999999,react,,,,0.0102692999999999,0.6,1.7,0.0102693,1.006139616066548e-16,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0748,1.233,1.233,1.23333,1.0,1.0,1.0,0.0003299999999999,Body Surface Area Calculator,physical,decimal,18250.0,1432.0,47.54659414291382,0.0133844,react,,,,0.0133844,0.6,1.7,0.0133844,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0094,24.451,24.451,24.45107,1.0,1.0,1.0,7.000000000090267e-05,Body Mass Index (BMI),physical,decimal,12508.0,469.0,22.763669729232788,0.0083021,react,,,,0.0083021,0.6,1.7,0.0083021,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0593,59.0,59.0,59.0,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,16569.0,1290.0,42.38297986984253,0.0121344,react,,,,0.0121344,0.6,1.7,0.0121344,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0164,57.787,57.787,57.78748,1.0,1.0,1.0,0.0004800000000031,Ideal Body Weight,physical,decimal,19549.0,1734.0,63.64609694480896,0.0146772,react,,,,0.0146772,0.6,1.7,0.0146771999999999,-1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0143,8.864,8.864,8.77541,1.0,0.0,1.0,0.0885899999999999,MDRD GFR Equation,lab test,decimal,24716.0,2463.0,86.8791253566742,0.0190167,react,,,,0.0190167,0.6,1.7,0.0190166999999999,-3.469446951953614e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0162,72.276,72.276,72.27568,1.0,1.0,1.0,0.000320000000002,Ideal Body Weight,physical,decimal,29798.0,1172.0,33.095550537109375,0.0198712,react,1.0,True,"**exception raised**: status_code: 429, model_name: together_ai/deepseek-ai/DeepSeek-V3.1, body: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 2 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",0.0198712,0.6,1.7,0.0198712,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0394,130.4,130.4,130.408,1.0,1.0,1.0,0.0079999999999813,Sodium Correction for Hyperglycemia,lab test,decimal,13741.0,822.0,38.53323459625244,0.009642,react,,,,0.009642,0.6,1.7,0.009642,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0089,19.98,19.98,19.97622,1.0,1.0,1.0,0.003779999999999,Body Mass Index (BMI),physical,decimal,13630.0,652.0,42.00286531448364,0.0092864,react,,,,0.0092864,0.6,1.7,0.0092864,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0776,59.089,59.089,59.08903,1.0,1.0,1.0,3.0000000002416986e-05,Adjusted Body Weight,physical,decimal,18292.0,1253.0,58.36717867851257,0.0131053,react,,,,0.0131053,0.6,1.7,0.0131052999999999,-1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0705,514.25,514.25,514.25117,1.0,1.0,1.0,0.0011700000000018,QTc Hodges Calculator,physical,decimal,11001.0,317.0,16.650118827819824,0.0071395,react,,,,0.0071395,0.6,1.7,0.0071395,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0741,1.942,1.942,1.94203,1.0,1.0,1.0,2.999999999997449e-05,Body Surface Area Calculator,physical,decimal,20873.0,1996.0,72.38240909576416,0.015917,react,,,,0.015917,0.6,1.7,0.015917,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0190,179.8,179.8,179.77987,1.0,0.0,1.0,0.020130000000023,QTc Bazett Calculator,physical,decimal,11084.0,384.0,25.267175912857056,0.0073032,react,,,,0.0073032,0.6,1.7,0.0073032,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0199,469.4,469.4,469.30006,1.0,0.0,1.0,0.0999400000000036,QTc Bazett Calculator,physical,decimal,11009.0,358.0,35.45791244506836,0.007214,react,,,,0.007214,0.6,1.7,0.007214,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0601,18.5,18.5,29.023,0.0,0.0,0.0,10.523,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,16064.0,1377.0,98.2509787082672,0.0119793,react,,,,0.0119793,0.6,1.7,0.0119793,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0690,540.0,540.0,539.99934,1.0,1.0,1.0,0.0006600000000389,QTc Framingham Calculator,physical,decimal,11135.0,398.0,31.81272673606873,0.0073576,react,,,,0.0073576,0.6,1.7,0.0073576,8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0736,443.6,443.6,459.33333,1.0,0.0,1.0,15.733329999999969,QTc Rautaharju Calculator,physical,decimal,12296.0,1111.0,67.02182292938232,0.0092663,react,,,,0.0092663,0.6,1.7,0.0092663,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0697,261.592,261.592,261.56582,1.0,0.0,1.0,0.0261800000000107,QTc Framingham Calculator,physical,decimal,14113.0,428.0,32.62253379821777,0.0091954,react,,,,0.0091954,0.6,1.7,0.0091954,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0779,67.9,67.9,67.90241,1.0,1.0,1.0,0.0024099999999975,Adjusted Body Weight,physical,decimal,24127.0,1678.0,76.77228569984436,0.0173288,react,,,,0.0173288,0.6,1.7,0.0173288,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0327,81.0,81.0,81.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,13341.0,620.0,32.22760725021362,0.0090585999999999,react,,,,0.0090585999999999,0.6,1.7,0.0090585999999999,9.887923813067799e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0441,10.67,10.67,10.66914,1.0,1.0,1.0,0.0008599999999994,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,17352.0,1477.0,78.37232160568237,0.0129220999999999,react,,,,0.0129220999999999,0.6,1.7,0.0129220999999999,9.887923813067799e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0014,21.938,21.938,21.93788,1.0,1.0,1.0,0.000119999999999,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,25758.0,1391.0,58.56687045097351,0.0178195,react,,,,0.0178195,0.6,1.7,0.0178195,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0866,3.25,3.25,3.25,1.0,1.0,1.0,0.0,Albumin Corrected Delta Ratio,lab test,decimal,21875.0,1835.0,69.94394040107727,0.0162445,react,,,,0.0162445,0.6,1.7,0.0162445,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0570,0.17,0.17,0.17181,1.0,1.0,1.0,0.0018099999999999,Fractional Excretion of Sodium (FENa),lab test,decimal,15527.0,1286.0,49.25840544700623,0.0115024,react,,,,0.0115024,0.6,1.7,0.0115023999999999,-1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
