case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name,cost_recorded_sanity_check,input_price_per_mtok,output_price_per_mtok,token_priced_cost,token_priced_minus_recorded_cost,token_price_model,token_price_source,retry_attempt,retried,original_predicted_output
test.0078,82.66666666666667,82.66666666666667,82.66667,1.0,1.0,1.0,3.3333333249174757e-06,Mean Arterial Pressure (MAP),physical,decimal,3278.0,15.0,1.2767207622528076,0.0019923,structured_baseline,0.0019923,0.6,1.7,0.0019923,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.1098,"**exception raised**: could not convert string to float: '(22 weeks, 5 days)'",,"('22 weeks', '2 days')",0.0,0.0,0.0,inf,Estimated Gestational Age,date,date,1931.0,15.0,6.726276397705078,0.0011840999999999998,structured_baseline,0.0011840999999999998,0.6,1.7,0.0011840999999999998,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),3,True,"**exception raised**: could not convert string to float: '(22 weeks, 5 days)'"
test.0980,8.0,8.0,14.0,0.0,0.0,0.0,6.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,2656.0,9.0,1.1153008937835693,0.0016089,structured_baseline,0.0016089,0.6,1.7,0.0016089,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.1062,**exception raised**: could not convert string to float: '06/03/2011',,07/01/2011,0.0,0.0,0.0,inf,Estimated of Conception,date,date,1908.0,14.0,6.801170349121094,0.0011685999999999999,structured_baseline,0.0011685999999999999,0.6,1.7,0.0011685999999999999,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),3,True,**exception raised**: could not convert string to float: '06/03/2011'
test.0838,25.35,25.35,25.35,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2711.0,423.0,16.95749282836914,0.0023457,structured_baseline,0.0023457,0.6,1.7,0.0023457,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0917,7.0,7.0,7.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,2586.0,195.0,6.329253196716309,0.0018831,structured_baseline,0.0018831,0.6,1.7,0.0018831,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0837,13.25,13.25,13.25,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2805.0,11.0,0.8013713359832764,0.0017016999999999998,structured_baseline,0.0017016999999999998,0.6,1.7,0.0017017,2.168404344971009e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0474,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,2513.0,322.0,10.366442441940308,0.0020552,structured_baseline,0.0020552,0.6,1.7,0.0020552,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0188,564.0,564.0,564.26768,1.0,0.0,1.0,0.2676800000000412,QTc Bazett Calculator,physical,decimal,1879.0,308.0,10.285253763198853,0.0016510000000000001,structured_baseline,0.0016510000000000001,0.6,1.7,0.0016509999999999997,-4.336808689942018e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0144,2.95,2.95,3.61309,0.0,0.0,0.0,0.66309,MDRD GFR Equation,lab test,decimal,2485.0,298.0,9.351721286773682,0.0019976,structured_baseline,0.0019976,0.6,1.7,0.0019976,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0016,52.7,52.7,52.66849,1.0,0.0,1.0,0.03151000000000437,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2796.0,691.0,25.39362406730652,0.0028523000000000003,structured_baseline,0.0028523000000000003,0.6,1.7,0.0028523000000000003,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0460,0.8888888888888888,0.8888888888888888,0.88889,1.0,1.0,1.0,1.1111111111183902e-06,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2625.0,16.0,9.50039553642273,0.0016022,structured_baseline,0.0016022,0.6,1.7,0.0016022,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0962,9.0,9.0,14.0,0.0,0.0,0.0,5.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,2500.0,188.0,11.588367700576782,0.0018196,structured_baseline,0.0018196,0.6,1.7,0.0018196,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0197,637.0,637.0,636.38566,1.0,0.0,1.0,0.6143399999999701,QTc Bazett Calculator,physical,decimal,1879.0,280.0,14.027936935424805,0.0016034,structured_baseline,0.0016034,0.6,1.7,0.0016033999999999998,-2.168404344971009e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0662,422.0,422.0,281.43587,0.0,0.0,0.0,140.56412999999998,QTc Fridericia Calculator,physical,decimal,1880.0,11.0,0.8788266181945801,0.0011466999999999998,structured_baseline,0.0011466999999999998,0.6,1.7,0.0011467,2.168404344971009e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0063,111.33333333333333,111.33333333333333,111.33333,1.0,1.0,1.0,3.3333333249174757e-06,Mean Arterial Pressure (MAP),physical,decimal,2793.0,15.0,0.8325223922729492,0.0017012999999999998,structured_baseline,0.0017012999999999998,0.6,1.7,0.0017012999999999998,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0746,1.37,1.37,1.5438,0.0,0.0,0.0,0.17379999999999995,Body Surface Area Calculator,physical,decimal,2848.0,11.0,1.0863165855407715,0.0017274999999999999,structured_baseline,0.0017274999999999999,0.6,1.7,0.0017274999999999999,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0112,9.36,9.36,8.36,0.0,0.0,0.0,1.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,3008.0,11.0,1.979586124420166,0.0018234999999999998,structured_baseline,0.0018234999999999998,0.6,1.7,0.0018234999999999998,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0056,2.0,2.0,0.0,0.0,0.0,0.0,2.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2518.0,9.0,0.5343120098114014,0.0015260999999999999,structured_baseline,0.0015260999999999999,0.6,1.7,0.0015260999999999999,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0255,2.0,2.0,1.0,0.0,0.0,0.0,1.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,2945.0,401.0,12.4252347946167,0.0024487,structured_baseline,0.0024487,0.6,1.7,0.0024487,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0670,500.3,500.3,500.03636,1.0,0.0,1.0,0.2636400000000094,QTc Fridericia Calculator,physical,decimal,1880.0,254.0,7.9482340812683105,0.0015597999999999999,structured_baseline,0.0015597999999999999,0.6,1.7,0.0015598,2.168404344971009e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0421,366.147619047619,366.147619047619,424.27778,0.0,0.0,0.0,58.130160952381004,Serum Osmolality,lab test,decimal,3041.0,14.0,1.476097583770752,0.0018484,structured_baseline,0.0018484,0.6,1.7,0.0018484,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0479,10.0,10.0,5.0,0.0,0.0,0.0,5.0,Charlson Comorbidity Index (CCI),risk,integer,2960.0,9.0,6.555880546569824,0.0017913,structured_baseline,0.0017913,0.6,1.7,0.0017913,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0348,30.0,30.0,32.0,0.0,0.0,0.0,2.0,MELD Na (UNOS/OPTN),lab test,decimal,2646.0,381.0,11.565854787826538,0.0022353,structured_baseline,0.0022353,0.6,1.7,0.0022353,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0747,1.04,1.04,1.1547,0.0,0.0,0.0,0.11470000000000002,Body Surface Area Calculator,physical,decimal,2439.0,11.0,8.232681512832642,0.0014820999999999999,structured_baseline,0.0014820999999999999,0.6,1.7,0.0014820999999999999,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0101,9.5,9.5,9.32,1.0,0.0,1.0,0.17999999999999972,Calcium Correction for Hypoalbuminemia,lab test,decimal,2410.0,11.0,0.682056188583374,0.0014647,structured_baseline,0.0014647,0.6,1.7,0.0014647,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),1,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0413,5.0,5.0,9.0,0.0,0.0,0.0,4.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,2747.0,456.0,15.495290040969849,0.0024234,structured_baseline,0.0024234,0.6,1.7,0.0024234,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.1072,**exception raised**: could not convert string to float: '10/20/2015',,10/20/2015,0.0,0.0,0.0,inf,Estimated of Conception,date,date,1908.0,170.0,12.049052715301514,0.0014337999999999998,structured_baseline,0.0014337999999999998,0.6,1.7,0.0014337999999999998,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),3,True,**exception raised**: could not convert string to float: '10/20/2015'
test.0363,2.0,2.0,3.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,2688.0,9.0,0.4025609493255615,0.0016281,structured_baseline,0.0016281,0.6,1.7,0.0016281,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0442,1.955,1.955,1.95556,1.0,1.0,1.0,0.0005599999999998939,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2474.0,105.0,3.390474796295166,0.0016629,structured_baseline,0.0016629,0.6,1.7,0.0016629,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0916,9.0,9.0,12.0,0.0,0.0,0.0,3.0,Glasgow Coma Score (GCS),severity,integer,2590.0,9.0,0.5530989170074463,0.0015692999999999998,structured_baseline,0.0015692999999999998,0.6,1.7,0.0015693,2.168404344971009e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0097,22.07,22.07,22.06035,1.0,1.0,1.0,0.009650000000000603,Body Mass Index (BMI),physical,decimal,2436.0,11.0,6.563317060470581,0.0014803,structured_baseline,0.0014803,0.6,1.7,0.0014803,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0417,0.0,0.0,4.0,0.0,0.0,0.0,4.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,2383.0,9.0,11.1552152633667,0.0014451,structured_baseline,0.0014451,0.6,1.7,0.0014451,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0675,525.208,525.208,622.46578,0.0,0.0,0.0,97.25778000000003,QTc Fridericia Calculator,physical,decimal,1880.0,11.0,0.6530263423919678,0.0011466999999999998,structured_baseline,0.0011466999999999998,0.6,1.7,0.0011467,2.168404344971009e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),1,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 2 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.0100,15.617,15.617,15.61849,1.0,1.0,1.0,0.001489999999998659,Body Mass Index (BMI),physical,decimal,2904.0,199.0,20.324148416519165,0.0020807,structured_baseline,0.0020807,0.6,1.7,0.0020807,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0843,19.5,19.5,19.5,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,2684.0,481.0,17.56972026824951,0.0024281,structured_baseline,0.0024281,0.6,1.7,0.0024281,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0195,582.0,582.0,581.6804,1.0,0.0,1.0,0.31960000000003674,QTc Bazett Calculator,physical,decimal,1879.0,768.0,26.58824110031128,0.0024330000000000003,structured_baseline,0.0024330000000000003,0.6,1.7,0.0024329999999999994,-8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0891,92.0,92.0,92.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,2642.0,1041.0,36.67018389701843,0.0033549,structured_baseline,0.0033549,0.6,1.7,0.0033549,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.1025,73.2969,73.2969,73.4349,1.0,0.0,1.0,0.13800000000000523,Target weight,physical,decimal,1878.0,12.0,0.6802530288696289,0.0011472,structured_baseline,0.0011472,0.6,1.7,0.0011472,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0585,164.48,164.48,214.38,0.0,0.0,0.0,49.900000000000006,LDL Calculated,lab test,decimal,2839.0,11.0,4.063979864120483,0.0017220999999999998,structured_baseline,0.0017220999999999998,0.6,1.7,0.0017220999999999998,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0249,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,2926.0,9.0,12.993970155715942,0.0017709,structured_baseline,0.0017709,0.6,1.7,0.0017709,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0220,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,2091.0,464.0,14.115231275558472,0.0020434,structured_baseline,0.0020434,0.6,1.7,0.0020434,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.1013,189.9,189.9,210.9789,0.0,0.0,0.0,21.078900000000004,Steroid Conversion Calculator,dosage,integer,1871.0,11.0,12.2816801071167,0.0011412999999999998,structured_baseline,0.0011412999999999998,0.6,1.7,0.0011412999999999998,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0485,2.0,2.0,1.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2061.0,538.0,19.7209255695343,0.0021512,structured_baseline,0.0021512,0.6,1.7,0.0021512,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0591,159.4,159.4,159.4,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2879.0,183.0,21.767257928848267,0.0020385,structured_baseline,0.0020385,0.6,1.7,0.0020385,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.1095,"**exception raised**: could not convert string to float: '(29 weeks, 6 days)'",,"('29 weeks', '3 days')",0.0,0.0,0.0,inf,Estimated Gestational Age,date,date,1931.0,15.0,1.5044670104980469,0.0011840999999999998,structured_baseline,0.0011840999999999998,0.6,1.7,0.0011840999999999998,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),3,True,"**exception raised**: could not convert string to float: '(29 weeks, 6 days)'"
test.1058,324.0,324.0,324.0,1.0,1.0,1.0,0.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1912.0,510.0,19.2088520526886,0.0020142,structured_baseline,0.0020142,0.6,1.7,0.0020142000000000003,4.336808689942018e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
