case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name,cost_recorded_sanity_check,input_price_per_mtok,output_price_per_mtok,token_priced_cost,token_priced_minus_recorded_cost,token_price_model,token_price_source,retry_attempt,retried,original_predicted_output
test.0349,26.12742193771766,26.12742193771766,26.0,1.0,0.0,1.0,0.12742193771765997,MELD Na (UNOS/OPTN),lab test,decimal,4219.0,1168.0,36.10557532310486,0.004517,pot,0.004517,0.6,1.7,0.004517,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0788,7.0,7.0,9.0,0.0,0.0,0.0,2.0,Delta Gap,lab test,decimal,5368.0,646.0,18.1428165435791,0.004319,pot,0.004319,0.6,1.7,0.004319,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0739,308.5652173913044,308.5652173913044,300.33333,1.0,0.0,1.0,8.231887391304383,QTc Rautaharju Calculator,physical,decimal,2870.0,348.0,10.822187423706055,0.0023136000000000003,pot,0.0023136000000000003,0.6,1.7,0.0023136,-4.336808689942018e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0699,449.5,449.5,449.49986,1.0,1.0,1.0,0.0001399999999875945,QTc Framingham Calculator,physical,decimal,2871.0,473.0,16.421916723251343,0.0025266999999999998,pot,0.0025266999999999998,0.6,1.7,0.0025266999999999998,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.1022,68.83201,68.83201,68.83201,1.0,1.0,1.0,0.0,Target weight,physical,decimal,2866.0,435.0,18.29073405265808,0.0024591,pot,0.0024591,0.6,1.7,0.0024591,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0118,9.92,9.92,9.938,1.0,0.0,1.0,0.018000000000000682,Calcium Correction for Hypoalbuminemia,lab test,decimal,4541.0,1396.0,46.93502449989319,0.0050977999999999996,pot,0.0050977999999999996,0.6,1.7,0.0050977999999999996,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0769,63.85464566929134,63.85464566929134,63.8547,1.0,1.0,1.0,5.433070866445178e-05,Adjusted Body Weight,physical,decimal,3841.0,1756.0,55.733574628829956,0.0052898,pot,0.0052898,0.6,1.7,0.0052898,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0567,0.0967,0.0967,0.09683,1.0,1.0,1.0,0.0001300000000000051,Fractional Excretion of Sodium (FENa),lab test,decimal,6714.0,1425.0,45.802544593811035,0.0064509,pot,0.0064509,0.6,1.7,0.0064509,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0391,126.84,126.84,126.84,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,4360.0,1651.0,55.47997164726257,0.0054227,pot,0.0054227,0.6,1.7,0.005422699999999999,-8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0012,64.81,64.81,64.81061,1.0,1.0,1.0,0.0006099999999946704,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,7634.0,2358.0,84.79885935783386,0.008589,pot,0.008589,0.6,1.7,0.008589,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.1029,38.154239999999994,38.154239999999994,38.15424,1.0,1.0,1.0,7.105427357601002e-15,Target weight,physical,decimal,2869.0,244.0,11.136802673339844,0.0021362,pot,0.0021362,0.6,1.7,0.0021362,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.1052,190,190.0,230.0,0.0,0.0,0.0,40.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,2425.0,416.0,14.158203840255737,0.0021622,pot,0.0021622,0.6,1.7,0.0021622,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.1024,96.999,96.999,97.02245,1.0,0.0,1.0,0.023450000000011073,Target weight,physical,decimal,4284.0,322.0,26.121751308441162,0.0031177999999999996,pot,0.0031177999999999996,0.6,1.7,0.0031178,4.336808689942018e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0812,2.357142857142857,2.357142857142857,2.35714,1.0,1.0,1.0,2.85714285741534e-06,Delta Ratio,lab test,decimal,4489.0,1246.0,42.82548761367798,0.004811599999999999,pot,0.004811599999999999,0.6,1.7,0.0048116,8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0395,131.5,131.5,131.52917,1.0,0.0,1.0,0.02916999999999348,Sodium Correction for Hyperglycemia,lab test,decimal,4541.0,1396.0,69.97957921028137,0.0050978,pot,0.0050978,0.6,1.7,0.0050977999999999996,-8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0611,3.0,3.0,0.276,0.0,0.0,0.0,2.724,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,7901.0,2165.0,66.57306551933289,0.008421099999999999,pot,0.008421099999999999,0.6,1.7,0.008421099999999999,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.1055,6.0,6.0,12.0,0.0,0.0,0.0,6.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,2412.0,1330.0,42.63845920562744,0.0037082,pot,0.0037082,0.6,1.7,0.0037082,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0522,28,28.0,28.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,4235.0,1070.0,46.20141887664795,0.00436,pot,0.00436,0.6,1.7,0.00436,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0774,56.71259842519685,56.71259842519685,56.71265,1.0,1.0,1.0,5.1574803144660564e-05,Adjusted Body Weight,physical,decimal,4759.0,1428.0,44.79343819618225,0.0052829999999999995,pot,0.0052829999999999995,0.6,1.7,0.0052829999999999995,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0506,-2.142857142857143,-2.142857142857143,-2.14286,1.0,1.0,1.0,2.85714285741534e-06,Free Water Deficit,lab test,decimal,2485.0,731.0,33.92932343482971,0.0027337,pot,0.0027337,0.6,1.7,0.0027337,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0157,5.311,5.311,5.31087,1.0,1.0,1.0,0.0001299999999995194,MDRD GFR Equation,lab test,decimal,3970.0,1159.0,49.738879442214966,0.0043523,pot,0.0043523,0.6,1.7,0.0043523,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0113,24.26,24.26,24.26,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,5502.0,1649.0,70.70582175254822,0.0061045000000000006,pot,0.0061045000000000006,0.6,1.7,0.0061045,-8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0142,70.35,70.35,49.67659,0.0,0.0,0.0,20.673409999999997,MDRD GFR Equation,lab test,decimal,6634.0,1280.0,35.3065447807312,0.006156399999999999,pot,0.006156399999999999,0.6,1.7,0.006156399999999999,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0598,92.6,92.6,92.6,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,4649.0,1277.0,32.09555172920227,0.004960300000000001,pot,0.004960300000000001,0.6,1.7,0.0049603,-8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0439,300.437,300.437,300.43651,1.0,1.0,1.0,0.0004900000000134241,Serum Osmolality,lab test,decimal,4635.0,1284.0,41.95633292198181,0.0049638,pot,0.0049638,0.6,1.7,0.0049638,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0599,90.4,90.4,91.4,1.0,0.0,1.0,1.0,LDL Calculated,lab test,decimal,6897.0,1074.0,37.17194485664368,0.005964,pot,0.005964,0.6,1.7,0.005964,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0765,52.41889763779528,52.41889763779528,52.41895,1.0,1.0,1.0,5.2362204719713645e-05,Adjusted Body Weight,physical,decimal,4661.0,1495.0,45.06907391548157,0.0053381,pot,0.0053381,0.6,1.7,0.0053381,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0763,61.319212598425196,61.319212598425196,61.31926,1.0,1.0,1.0,4.740157480398466e-05,Adjusted Body Weight,physical,decimal,3475.0,695.0,22.2938175201416,0.0032665,pot,0.0032665,0.6,1.7,0.0032665000000000003,4.336808689942018e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0575,0.345,0.345,0.345,1.0,1.0,1.0,0.0,Fractional Excretion of Sodium (FENa),lab test,decimal,4605.0,1404.0,40.20639181137085,0.0051497999999999995,pot,0.0051497999999999995,0.6,1.7,0.0051497999999999995,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.1056,155.0,155.0,175.0,0.0,0.0,0.0,20.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,2977.0,1058.0,28.231410026550293,0.0035848,pot,0.0035848,0.6,1.7,0.0035848,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.1040,69.53296,69.53296,69.53296,1.0,1.0,1.0,0.0,Target weight,physical,decimal,2866.0,269.0,6.017393112182617,0.0021769,pot,0.0021769,0.6,1.7,0.0021769,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0672,312.1760598654006,312.1760598654006,312.17523,1.0,1.0,1.0,0.0008298654005898243,QTc Fridericia Calculator,physical,decimal,2872.0,274.0,11.754630327224731,0.002189,pot,0.002189,0.6,1.7,0.002189,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.1030,74.94720494399999,74.94720494399999,74.9472,1.0,1.0,1.0,4.9439999969536075e-06,Target weight,physical,decimal,2865.0,793.0,23.943097829818726,0.0030670999999999997,pot,0.0030670999999999997,0.6,1.7,0.0030670999999999997,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0323,86,86.0,86.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,4930.0,1376.0,34.86068153381348,0.0052972,pot,0.0052972,0.6,1.7,0.0052972,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0512,0.5142857142857125,0.5142857142857125,0.51429,1.0,1.0,1.0,4.2857142875663e-06,Free Water Deficit,lab test,decimal,3880.0,1051.0,28.37939214706421,0.0041147,pot,0.0041147,0.6,1.7,0.004114700000000001,8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0433,277.3,277.3,283.68637,1.0,0.0,1.0,6.386369999999999,Serum Osmolality,lab test,decimal,4536.0,1315.0,37.457237005233765,0.0049571,pot,0.0049571,0.6,1.7,0.0049571,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0581,103.8,103.8,103.8,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,4898.0,1327.0,37.931835412979126,0.005194699999999999,pot,0.005194699999999999,0.6,1.7,0.0051947,8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0822,8.0,8.0,3.0,0.0,0.0,0.0,5.0,Albumin Corrected Anion Gap,lab test,decimal,7575.0,1653.0,45.24028754234314,0.0073551,pot,0.0073551,0.6,1.7,0.0073551,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0115,7.86,7.86,7.86,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,6905.0,1226.0,38.822733640670776,0.0062272000000000004,pot,0.0062272000000000004,0.6,1.7,0.0062272000000000004,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0665,391.45,391.45,391.47238,1.0,0.0,1.0,0.02237999999999829,QTc Fridericia Calculator,physical,decimal,4752.0,866.0,26.35189723968506,0.0043234,pot,0.0043234,0.6,1.7,0.0043234,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0335,155.3,155.3,155.3,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,3473.0,1461.0,36.373700857162476,0.0045675,pot,0.0045675,0.6,1.7,0.0045674999999999995,-8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0147,38.1,38.1,38.13722,1.0,0.0,1.0,0.03721999999999781,MDRD GFR Equation,lab test,decimal,6099.0,1413.0,37.52894330024719,0.0060615,pot,0.0060615,0.6,1.7,0.0060615,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0351,22,22.0,22.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,4229.0,1322.0,32.62251901626587,0.0047848,pot,0.0047848,0.6,1.7,0.0047848000000000005,8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0450,4.39,4.39,4.39012,1.0,1.0,1.0,0.00011999999999989797,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,5656.0,901.0,20.923256635665894,0.0049253,pot,0.0049253,0.6,1.7,0.0049253000000000005,8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0778,59.4,59.4,59.34572,1.0,0.0,1.0,0.05427999999999855,Adjusted Body Weight,physical,decimal,7646.0,1586.0,41.749993324279785,0.0072838,pot,0.0072838,0.6,1.7,0.0072838,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0430,279.7936507936508,279.7936507936508,279.79365,1.0,1.0,1.0,7.936507699923823e-07,Serum Osmolality,lab test,decimal,3970.0,833.0,20.756826400756836,0.0037981,pot,0.0037981,0.6,1.7,0.0037981,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0334,96,96.0,96.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,3782.0,779.0,19.27344512939453,0.0035935,pot,0.0035935,0.6,1.7,0.0035935,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0759,0.477,0.477,0.47677,1.0,1.0,1.0,0.00022999999999995246,Body Surface Area Calculator,physical,decimal,4185.0,1198.0,29.508782625198364,0.0045476,pot,0.0045476,0.6,1.7,0.004547600000000001,8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0728,555.5,555.5,673.4,0.0,0.0,0.0,117.89999999999998,QTc Rautaharju Calculator,physical,decimal,4747.0,1623.0,44.731494188308716,0.0056073,pot,0.0056073,0.6,1.7,0.0056073,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0748,1.233,1.233,1.23333,1.0,1.0,1.0,0.00032999999999994145,Body Surface Area Calculator,physical,decimal,5257.0,1618.0,42.872437477111816,0.0059048,pot,0.0059048,0.6,1.7,0.0059048,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0593,59.0,59.0,59.0,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,4669.0,1429.0,37.67204213142395,0.0052307000000000005,pot,0.0052307000000000005,0.6,1.7,0.0052307,-8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0094,24.451,24.451,24.45107,1.0,1.0,1.0,7.000000000090267e-05,Body Mass Index (BMI),physical,decimal,3355.0,552.0,13.827439308166504,0.0029514000000000003,pot,0.0029514000000000003,0.6,1.7,0.0029514,-4.336808689942018e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0143,8.852,8.852,8.77541,1.0,0.0,1.0,0.07658999999999949,MDRD GFR Equation,lab test,decimal,4928.0,1618.0,47.38077759742737,0.0057074000000000005,pot,0.0057074000000000005,0.6,1.7,0.0057074,-8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0164,57.78740157480314,57.78740157480314,57.78748,1.0,1.0,1.0,7.842519686107607e-05,Ideal Body Weight,physical,decimal,5644.0,2002.0,58.50154423713684,0.0067898,pot,0.0067898,0.6,1.7,0.0067898,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0394,130.408,130.408,130.408,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,3712.0,805.0,32.73704695701599,0.0035957,pot,0.0035957,0.6,1.7,0.0035957,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0089,19.976,19.976,19.97622,1.0,1.0,1.0,0.00022000000000232944,Body Mass Index (BMI),physical,decimal,3691.0,713.0,25.141100883483887,0.0034267,pot,0.0034267,0.6,1.7,0.0034266999999999995,-4.336808689942018e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0776,59.08897637795276,59.08897637795276,59.08903,1.0,1.0,1.0,5.3622047239798576e-05,Adjusted Body Weight,physical,decimal,3453.0,797.0,33.96652913093567,0.0034267000000000004,pot,0.0034267000000000004,0.6,1.7,0.0034266999999999995,-8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0162,72.2755905511811,72.2755905511811,72.27568,1.0,1.0,1.0,8.944881889760836e-05,Ideal Body Weight,physical,decimal,4182.0,971.0,29.49422335624695,0.0041599,pot,0.0041599,0.6,1.7,0.004159899999999999,-8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0741,1.942,1.942,1.94203,1.0,1.0,1.0,2.999999999997449e-05,Body Surface Area Calculator,physical,decimal,6035.0,1934.0,66.32650232315063,0.0069088000000000005,pot,0.0069088000000000005,0.6,1.7,0.0069088,-8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0601,15.0,15.0,29.023,0.0,0.0,0.0,14.023,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,7109.0,1438.0,39.03529453277588,0.00671,pot,0.00671,0.6,1.7,0.00671,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0736,443.5652173913044,443.5652173913044,459.33333,1.0,0.0,1.0,15.768112608695617,QTc Rautaharju Calculator,physical,decimal,2873.0,465.0,14.823648452758789,0.0025142999999999997,pot,0.0025142999999999997,0.6,1.7,0.0025142999999999997,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
