case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
test.0581,103.8,103.8,103.8,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2503.0,84.0,14.426462650299072,0.0016446,test_deepseek_v3_1
test.0822,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2442.0,89.0,7.342066526412964,0.0016164999999999999,test_deepseek_v3_1
test.0406,15.0,15.0,8.0,0.0,0.0,0.0,7.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,3731.0,354.0,29.001383781433105,0.0028404,test_deepseek_v3_1
test.1091,0.0,0.0,"('18 weeks', '1 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,1509.0,71.0,2.1643502712249756,0.0010261,test_deepseek_v3_1
test.0549,2.0,2.0,1.0,0.0,0.0,0.0,1.0,CURB-65 Score for Pneumonia Severity,risk,integer,5271.0,284.0,197.5908226966858,0.0036453999999999996,test_deepseek_v3_1
test.0665,391.473,391.473,391.47238,1.0,1.0,1.0,0.0006200000000262662,QTc Fridericia Calculator,physical,decimal,1465.0,76.0,1.7944564819335938,0.0010082,test_deepseek_v3_1
test.0115,7.86,7.86,7.86,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2202.0,77.0,2.5283401012420654,0.0014521,test_deepseek_v3_1
test.0136,1.5,1.5,4.5,0.0,0.0,0.0,3.0,Wells' Criteria for Pulmonary Embolism,risk,integer,3567.0,316.0,24.35278582572937,0.0026774,test_deepseek_v3_1
test.0898,105.0,105.0,135.0,0.0,0.0,0.0,30.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,4180.0,559.0,35.09936881065369,0.0034583,test_deepseek_v3_1
test.0966,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3442.0,342.0,32.97386646270752,0.0026466,test_deepseek_v3_1
test.0647,3.0,3.0,2.0,0.0,0.0,0.0,1.0,SIRS Criteria,diagnosis,integer,3504.0,366.0,25.106107234954834,0.0027245999999999998,test_deepseek_v3_1
test.0470,8.0,8.0,6.0,0.0,0.0,0.0,2.0,Charlson Comorbidity Index (CCI),risk,integer,3912.0,448.0,20.755558729171753,0.0031087999999999997,test_deepseek_v3_1
test.0936,27.0,27.0,11.0,0.0,0.0,0.0,16.0,APACHE II Score,risk,integer,4236.0,977.0,50.308494329452515,0.0042025,test_deepseek_v3_1
test.0147,38.137,38.137,38.13722,1.0,1.0,1.0,0.00021999999999877673,MDRD GFR Equation,lab test,decimal,1945.0,98.0,2.50468373298645,0.0013335999999999999,test_deepseek_v3_1
test.0450,4.39,4.39,4.39012,1.0,1.0,1.0,0.00011999999999989797,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2154.0,71.0,5.495192050933838,0.0014131,test_deepseek_v3_1
test.1097,0.0,0.0,"('36 weeks', '3 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,1509.0,71.0,8.067983865737915,0.0010261,test_deepseek_v3_1
test.0335,46.777,46.777,155.3,0.0,0.0,0.0,108.52300000000001,Maintenance Fluids Calculations,physical,decimal,2533.0,71.0,398.65081095695496,0.0016404999999999998,test_deepseek_v3_1
test.0778,59.345,59.345,59.34572,1.0,1.0,1.0,0.0007200000000011642,Adjusted Body Weight,physical,decimal,3159.0,81.0,7.0043323040008545,0.0020331000000000004,test_deepseek_v3_1
test.0430,279.794,279.794,279.79365,1.0,1.0,1.0,0.00034999999996898623,Serum Osmolality,lab test,decimal,2038.0,78.0,1.8096683025360107,0.0013554,test_deepseek_v3_1
test.0728,555.525,555.525,673.4,0.0,0.0,0.0,117.875,QTc Rautaharju Calculator,physical,decimal,1467.0,78.0,2.645437479019165,0.0010128,test_deepseek_v3_1
test.0553,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,3528.0,255.0,191.44206881523132,0.0025503,test_deepseek_v3_1
test.0351,22.0,22.0,22.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,3492.0,292.0,4.574061870574951,0.0025916,test_deepseek_v3_1
test.0334,96.0,96.0,96.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,1936.0,73.0,393.20006704330444,0.0012856999999999999,test_deepseek_v3_1
test.0759,0.477,0.477,0.47677,1.0,1.0,1.0,0.00022999999999995246,Body Surface Area Calculator,physical,decimal,2136.0,79.0,7.611738443374634,0.0014158999999999999,test_deepseek_v3_1
test.0748,1.233,1.233,1.23333,1.0,1.0,1.0,0.00032999999999994145,Body Surface Area Calculator,physical,decimal,2672.0,79.0,3.087491512298584,0.0017375,test_deepseek_v3_1
test.1069,-2.0,-2.0,12/02/2009,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,1477.0,70.0,5.022911310195923,0.0010052,test_deepseek_v3_1
test.1075,-2.0,-2.0,08/17/2013,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,1477.0,70.0,3.6130430698394775,0.0010052,test_deepseek_v3_1
test.0547,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,3340.0,294.0,197.3592870235443,0.0025038,test_deepseek_v3_1
test.0094,24.451,24.451,24.45107,1.0,1.0,1.0,7.000000000090267e-05,Body Mass Index (BMI),physical,decimal,1722.0,77.0,3.986748695373535,0.0011641,test_deepseek_v3_1
test.0593,59.0,59.0,59.0,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2388.0,84.0,5.726150035858154,0.0015756,test_deepseek_v3_1
test.0207,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,4370.0,304.0,11.839860200881958,0.0031387999999999997,test_deepseek_v3_1
test.0467,9.0,9.0,3.0,0.0,0.0,0.0,6.0,Charlson Comorbidity Index (CCI),risk,integer,3007.0,508.0,13.585643768310547,0.0026677999999999997,test_deepseek_v3_1
test.0929,16.0,16.0,14.0,0.0,0.0,0.0,2.0,APACHE II Score,risk,integer,4017.0,723.0,23.62374496459961,0.0036393,test_deepseek_v3_1
test.1087,35.286,35.286,"('35 weeks', '3 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,1509.0,71.0,38.53224182128906,0.0010261,test_deepseek_v3_1
test.0143,8.864,8.864,8.77541,1.0,0.0,1.0,0.08858999999999995,MDRD GFR Equation,lab test,decimal,4026.0,1495.0,50.265722036361694,0.0049571,test_deepseek_v3_1
test.0947,11.0,11.0,10.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,3814.0,443.0,215.40756130218506,0.0030415,test_deepseek_v3_1
test.0164,57.787,57.787,57.78748,1.0,1.0,1.0,0.0004800000000031446,Ideal Body Weight,physical,decimal,2868.0,81.0,384.8804624080658,0.0018585,test_deepseek_v3_1
test.0776,59.089,59.089,59.08903,1.0,1.0,1.0,3.0000000002416982e-05,Adjusted Body Weight,physical,decimal,1780.0,77.0,3.5421292781829834,0.0011989,test_deepseek_v3_1
test.0162,72.276,72.276,72.27568,1.0,1.0,1.0,0.0003200000000020964,Ideal Body Weight,physical,decimal,2132.0,79.0,3.6175389289855957,0.0014135,test_deepseek_v3_1
test.0741,1.942,1.942,1.94203,1.0,1.0,1.0,2.999999999997449e-05,Body Surface Area Calculator,physical,decimal,3062.0,79.0,7.365155935287476,0.0019714999999999997,test_deepseek_v3_1
test.0394,130.408,130.408,130.408,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,1905.0,80.0,10.48245096206665,0.001279,test_deepseek_v3_1
test.0736,443.565,443.565,459.33333,1.0,0.0,1.0,15.768329999999992,QTc Rautaharju Calculator,physical,decimal,1467.0,78.0,2.5131311416625977,0.0010128,test_deepseek_v3_1
test.0705,514.25,514.25,514.25117,1.0,1.0,1.0,0.0011700000000018917,QTc Hodges Calculator,physical,decimal,1464.0,74.0,14.040217876434326,0.0010042,test_deepseek_v3_1
test.0190,179.78,179.78,179.77987,1.0,1.0,1.0,0.00013000000001284207,QTc Bazett Calculator,physical,decimal,1464.0,75.0,2.1559195518493652,0.0010059,test_deepseek_v3_1
test.0779,67.902,67.902,67.90241,1.0,1.0,1.0,0.0004100000000022419,Adjusted Body Weight,physical,decimal,2736.0,222.0,8.111799478530884,0.002019,test_deepseek_v3_1
test.1094,0.0,0.0,"('4 weeks', '3 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,1509.0,71.0,2.0685315132141113,0.0010261,test_deepseek_v3_1
test.0542,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,4371.0,287.0,206.01632690429688,0.0031105,test_deepseek_v3_1
test.0690,540.0,540.0,539.99934,1.0,1.0,1.0,0.0006600000000389628,QTc Framingham Calculator,physical,decimal,1464.0,77.0,15.956270217895508,0.0010092999999999999,test_deepseek_v3_1
test.0441,10.669,10.669,10.66914,1.0,1.0,1.0,0.000140000000000029,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2506.0,73.0,16.618499279022217,0.0016276999999999997,test_deepseek_v3_1
test.1080,-2.0,-2.0,06/28/2017,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,1477.0,70.0,5.257481098175049,0.0010052,test_deepseek_v3_1
test.0319,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2413.0,255.0,18.026398420333862,0.0018813,test_deepseek_v3_1
test.0866,2.0,2.0,3.25,0.0,0.0,0.0,1.25,Albumin Corrected Delta Ratio,lab test,decimal,2337.0,82.0,2.8974757194519043,0.0015416000000000002,test_deepseek_v3_1
test.0327,16.016,16.016,81.0,0.0,0.0,0.0,64.98400000000001,Maintenance Fluids Calculations,physical,decimal,2697.0,93.0,397.1182703971863,0.0017763,test_deepseek_v3_1
test.0014,21.938,21.938,21.93788,1.0,1.0,1.0,0.00011999999999900979,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2358.0,119.0,7.181783437728882,0.0016171,test_deepseek_v3_1
test.0570,0.172,0.172,0.17181,1.0,1.0,1.0,0.00018999999999999573,Fractional Excretion of Sodium (FENa),lab test,decimal,2205.0,273.0,13.033214330673218,0.0017870999999999998,test_deepseek_v3_1
test.0089,19.976,19.976,19.97622,1.0,1.0,1.0,0.00022000000000232944,Body Mass Index (BMI),physical,decimal,1890.0,77.0,192.88954210281372,0.0012648999999999998,test_deepseek_v3_1
test.0941,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,3495.0,485.0,197.47820210456848,0.0029214999999999996,test_deepseek_v3_1
test.0601,100.0,100.0,29.023,0.0,0.0,0.0,70.977,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,3710.0,363.0,411.1319491863251,0.0028431,test_deepseek_v3_1
test.0256,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,2848.0,271.0,206.85816955566406,0.0021695,test_deepseek_v3_1
test.0199,469.302,469.302,469.30006,1.0,1.0,1.0,0.0019400000000473483,QTc Bazett Calculator,physical,decimal,1464.0,75.0,212.5303614139557,0.0010059,test_deepseek_v3_1
test.0697,261.565,261.565,261.56582,1.0,1.0,1.0,0.0008199999999760621,QTc Framingham Calculator,physical,decimal,1249.0,72.0,1.8959240913391113,0.0008717999999999999,test_deepseek_v3_1
test.1035,66.807,66.807,57.13189,0.0,0.0,0.0,9.675110000000004,Target weight,physical,decimal,1460.0,77.0,4.135420083999634,0.0010068999999999998,test_deepseek_v3_1
test.0452,2.933,2.933,2.93333,1.0,1.0,1.0,0.00033000000000038554,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2173.0,71.0,3.0142412185668945,0.0014245,test_deepseek_v3_1
test.0860,19.5,19.5,7.5,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,2452.0,94.0,8.560943841934204,0.001631,test_deepseek_v3_1
test.0448,2.267,2.267,2.26667,1.0,1.0,1.0,0.00032999999999994145,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2122.0,71.0,2.7862606048583984,0.0013939,test_deepseek_v3_1
test.0192,540.483,540.483,540.48209,1.0,1.0,1.0,0.0009099999999762076,QTc Bazett Calculator,physical,decimal,1464.0,75.0,4.431792497634888,0.0010059,test_deepseek_v3_1
test.0062,56.667,56.667,56.66667,1.0,1.0,1.0,0.0003299999999981651,Mean Arterial Pressure (MAP),physical,decimal,1579.0,82.0,25.31287932395935,0.0010868,test_deepseek_v3_1
test.0477,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,3276.0,475.0,15.873401641845703,0.0027731,test_deepseek_v3_1
test.0179,56.909,56.909,56.90952,1.0,1.0,1.0,0.0005200000000016303,Ideal Body Weight,physical,decimal,1817.0,81.0,3.070993423461914,0.0012279,test_deepseek_v3_1
test.0865,0.889,0.889,1.19444,0.0,0.0,0.0,0.30543999999999993,Albumin Corrected Delta Ratio,lab test,decimal,2435.0,82.0,5.590069770812988,0.0016004,test_deepseek_v3_1
test.0920,9.0,9.0,11.0,0.0,0.0,0.0,2.0,Glasgow Coma Score (GCS),severity,integer,2384.0,90.0,17.74318766593933,0.0015834,test_deepseek_v3_1
test.0286,3.718,3.718,3.71829,1.0,1.0,1.0,0.0002900000000001235,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,1847.0,287.0,78.96808648109436,0.0015961,test_deepseek_v3_1
test.0458,6.173,6.173,6.17284,1.0,1.0,1.0,0.00016000000000016001,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2254.0,71.0,11.939111709594727,0.0014731,test_deepseek_v3_1
test.0055,2.0,2.0,0.0,0.0,0.0,0.0,2.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3639.0,308.0,84.86368775367737,0.002707,test_deepseek_v3_1
test.0564,1.273,1.273,1.27276,1.0,1.0,1.0,0.00024000000000001798,Fractional Excretion of Sodium (FENa),lab test,decimal,2283.0,108.0,14.692033529281616,0.0015534,test_deepseek_v3_1
test.0229,5.0,5.0,3.0,0.0,0.0,0.0,2.0,Wells' Criteria for DVT,risk,decimal,4234.0,331.0,9.041588544845581,0.0031031,test_deepseek_v3_1
test.0210,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,2764.0,340.0,20.112095594406128,0.0022364,test_deepseek_v3_1
test.0052,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,4802.0,322.0,67.39207601547241,0.0034285999999999995,test_deepseek_v3_1
test.0502,-1.029,-1.029,-1.02857,1.0,1.0,1.0,0.00042999999999993044,Free Water Deficit,lab test,decimal,2655.0,87.0,192.12977194786072,0.0017409,test_deepseek_v3_1
test.0066,78.667,78.667,78.66667,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,1615.0,82.0,407.6304440498352,0.0011083999999999998,test_deepseek_v3_1
test.0408,13.0,13.0,8.0,0.0,0.0,0.0,5.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,3674.0,365.0,401.16515851020813,0.0028249,test_deepseek_v3_1
