case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
test.1065,11/21/2017,2017.0,09/04/2017,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,312.0,14.0,0.8440203666687012,0.000211,workflowv2_test_full
test.0391,126.84,126.84,126.84,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2817.0,64.0,2.0362322330474854,0.001799,workflowv2_test_full
test.1029,38.154,38.154,38.15424,1.0,1.0,1.0,0.00023999999999801958,Target weight,physical,decimal,1292.0,74.0,2.155395269393921,0.000901,workflowv2_test_full
test.0611,100.0,100.0,0.276,0.0,0.0,0.0,99.724,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,5353.0,468.0,15.657131433486938,0.0040073999999999995,workflowv2_test_full
test.0395,131.527,131.527,131.52917,1.0,1.0,1.0,0.0021700000000066666,Sodium Correction for Hyperglycemia,lab test,decimal,3001.0,62.0,6.549149751663208,0.001906,workflowv2_test_full
test.1076,07/27/2007,2007.0,05/27/2007,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,312.0,14.0,1.022932767868042,0.000211,workflowv2_test_full
test.0480,2.0,2.0,1.0,0.0,0.0,0.0,1.0,Charlson Comorbidity Index (CCI),risk,integer,4473.0,471.0,12.590900182723999,0.0034844999999999998,workflowv2_test_full
test.0979,10.0,10.0,10.0,1.0,1.0,1.0,0.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,4604.0,424.0,12.536553144454956,0.0034831999999999997,workflowv2_test_full
test.0643,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,5359.0,455.0,16.07704448699951,0.0039889,workflowv2_test_full
test.1024,97.022,97.022,97.02245,1.0,1.0,1.0,0.0004500000000007276,Target weight,physical,decimal,1292.0,74.0,7.458975076675415,0.000901,workflowv2_test_full
test.0812,2.357,2.357,2.35714,1.0,1.0,1.0,0.0001399999999995849,Delta Ratio,lab test,decimal,2943.0,84.0,4.096606492996216,0.0019086,workflowv2_test_full
test.1052,110.0,110.0,230.0,0.0,0.0,0.0,120.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1696.0,78.0,3.379596710205078,0.0011502,workflowv2_test_full
test.0113,24.26,24.26,24.26,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,3969.0,75.0,2.5838398933410645,0.0025088999999999997,workflowv2_test_full
test.0157,5.311,5.311,5.31087,1.0,1.0,1.0,0.0001299999999995194,MDRD GFR Equation,lab test,decimal,2503.0,88.0,2.946817398071289,0.0016514,workflowv2_test_full
test.0774,56.712,56.712,56.71265,1.0,1.0,1.0,0.000649999999993156,Adjusted Body Weight,physical,decimal,3251.0,80.0,2.654022455215454,0.0020866,workflowv2_test_full
test.1055,3.0,3.0,12.0,0.0,0.0,0.0,9.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1669.0,76.0,2.6517865657806396,0.0011305999999999998,workflowv2_test_full
test.0506,-2.143,-2.143,-2.14286,1.0,1.0,1.0,0.0001399999999995849,Free Water Deficit,lab test,decimal,2576.0,92.0,2.630885362625122,0.001702,workflowv2_test_full
test.0049,6.0,6.0,7.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,4059.0,355.0,9.152608871459961,0.0030388999999999998,workflowv2_test_full
test.0225,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,4854.0,470.0,13.555807113647461,0.0037114,workflowv2_test_full
test.0522,28,28.0,28.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2691.0,80.0,2.8749024868011475,0.0017506,workflowv2_test_full
test.0142,49.677,49.677,49.67659,1.0,1.0,1.0,0.0004100000000022419,MDRD GFR Equation,lab test,decimal,2641.0,351.0,11.546220064163208,0.0021812999999999997,workflowv2_test_full
test.0371,2.0,2.0,1.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,3215.0,496.0,12.603715658187866,0.0027722,workflowv2_test_full
test.0882,95.0,95.0,75.0,0.0,0.0,0.0,20.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,4913.0,907.0,24.869205236434937,0.0044897,workflowv2_test_full
test.0409,0.0,0.0,3.0,0.0,0.0,0.0,3.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,3210.0,425.0,14.979829788208008,0.0026485,workflowv2_test_full
test.1081,"(0 weeks, 6 days)",6.0,"('0 weeks', '6 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,335.0,15.0,0.8277764320373535,0.00022649999999999998,workflowv2_test_full
test.0598,92.6,92.6,92.6,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,3130.0,76.0,5.282277584075928,0.0020071999999999998,workflowv2_test_full
test.0765,52.419,52.419,52.41895,1.0,1.0,1.0,4.99999999945544e-05,Adjusted Body Weight,physical,decimal,3157.0,88.0,3.2518932819366455,0.0020438,workflowv2_test_full
test.0270,6.0,6.0,7.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,4981.0,413.0,16.891423225402832,0.0036906999999999994,workflowv2_test_full
test.0552,0.0,0.0,0.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,2779.0,327.0,9.17835021018982,0.0022233,workflowv2_test_full
test.0599,91.4,91.4,91.4,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2782.0,82.0,6.42929220199585,0.0018086,workflowv2_test_full
test.0439,300.437,300.437,300.43651,1.0,1.0,1.0,0.0004900000000134241,Serum Osmolality,lab test,decimal,3122.0,78.0,5.418525218963623,0.0020058,workflowv2_test_full
test.0763,61.319,61.319,61.31926,1.0,1.0,1.0,0.0002599999999972624,Adjusted Body Weight,physical,decimal,1969.0,84.0,4.380888223648071,0.0013241999999999998,workflowv2_test_full
test.0575,0.345,0.345,0.345,1.0,1.0,1.0,0.0,Fractional Excretion of Sodium (FENa),lab test,decimal,3193.0,120.0,4.993708848953247,0.0021198,workflowv2_test_full
test.1056,155.0,155.0,175.0,0.0,0.0,0.0,20.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1748.0,145.0,3.963470935821533,0.0012952999999999999,workflowv2_test_full
test.0253,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,5041.0,467.0,12.374537706375122,0.0038185000000000003,workflowv2_test_full
test.0272,6.0,6.0,6.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,4835.0,615.0,12.91226863861084,0.0039465,workflowv2_test_full
test.0659,1.0,1.0,1.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,4128.0,270.0,19.01693892478943,0.0029358,workflowv2_test_full
test.1030,74.947,74.947,74.9472,1.0,1.0,1.0,0.00019999999999242846,Target weight,physical,decimal,1295.0,76.0,3.124251365661621,0.0009062,workflowv2_test_full
test.1040,69.533,69.533,69.53296,1.0,1.0,1.0,3.999999999848569e-05,Target weight,physical,decimal,1288.0,74.0,5.149204730987549,0.0008985999999999999,workflowv2_test_full
test.0906,10.0,10.0,9.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,2586.0,70.0,4.243377208709717,0.0016706,workflowv2_test_full
test.0672,312.176,312.176,312.17523,1.0,1.0,1.0,0.0007699999999886131,QTc Fridericia Calculator,physical,decimal,1304.0,60.0,2.605539083480835,0.0008843999999999999,workflowv2_test_full
test.0218,10.0,10.0,10.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,3024.0,273.0,16.734573364257812,0.0022784999999999997,workflowv2_test_full
test.0323,86.0,86.0,86.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,3373.0,54.0,2.8672935962677,0.0021155999999999996,workflowv2_test_full
test.0512,0.514,0.514,0.51429,1.0,1.0,1.0,0.00029000000000001247,Free Water Deficit,lab test,decimal,2396.0,293.0,7.971725225448608,0.0019356999999999998,workflowv2_test_full
test.0406,167.0,167.0,8.0,0.0,0.0,0.0,159.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,4590.0,379.0,10.661197185516357,0.0033983,workflowv2_test_full
test.1067,07/01/2003,2003.0,07/01/2003,1.0,1.0,1.0,0.0,Estimated of Conception,date,date,312.0,76.0,3.0214526653289795,0.0003164,workflowv2_test_full
test.0937,16.0,16.0,13.0,0.0,0.0,0.0,3.0,APACHE II Score,risk,integer,6076.0,1337.0,36.492063760757446,0.0059185,workflowv2_test_full
test.0898,155.0,155.0,135.0,0.0,0.0,0.0,20.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,5593.0,728.0,21.644975662231445,0.004593399999999999,workflowv2_test_full
test.0581,103.8,103.8,103.8,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,3382.0,85.0,4.105568170547485,0.0021736999999999998,workflowv2_test_full
test.0966,7.0,7.0,8.0,0.0,0.0,0.0,1.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,4117.0,463.0,20.068893909454346,0.0032573,workflowv2_test_full
test.0433,283.68,283.68,283.68637,1.0,1.0,1.0,0.006370000000003984,Serum Osmolality,lab test,decimal,3018.0,86.0,3.7877185344696045,0.001957,workflowv2_test_full
test.0822,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,3264.0,92.0,2.7756571769714355,0.0021148,workflowv2_test_full
test.0136,1.5,1.5,4.5,0.0,0.0,0.0,3.0,Wells' Criteria for Pulmonary Embolism,risk,integer,4325.0,407.0,10.045072078704834,0.0032868999999999997,workflowv2_test_full
test.0549,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,6874.0,318.0,10.581509351730347,0.004665,workflowv2_test_full
test.1091,"(18 weeks, 1 day)",1.0,"('18 weeks', '1 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,335.0,15.0,0.766791820526123,0.00022649999999999998,workflowv2_test_full
test.0115,7.86,7.86,7.86,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2763.0,66.0,1.8990004062652588,0.0017699999999999999,workflowv2_test_full
test.0665,391.473,391.473,391.47238,1.0,1.0,1.0,0.0006200000000262662,QTc Fridericia Calculator,physical,decimal,1304.0,66.0,2.044121265411377,0.0008946,workflowv2_test_full
test.0647,3.0,3.0,2.0,0.0,0.0,0.0,1.0,SIRS Criteria,diagnosis,integer,4225.0,353.0,9.70353364944458,0.0031351,workflowv2_test_full
test.0470,8.0,8.0,6.0,0.0,0.0,0.0,2.0,Charlson Comorbidity Index (CCI),risk,integer,5052.0,816.0,21.907124042510986,0.004418399999999999,workflowv2_test_full
test.0936,29.0,29.0,11.0,0.0,0.0,0.0,18.0,APACHE II Score,risk,integer,5484.0,3560.0,83.68019008636475,0.0093424,workflowv2_test_full
test.0947,11.0,11.0,10.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,5103.0,780.0,27.399240255355835,0.0043878,workflowv2_test_full
test.0778,59.345,59.345,59.34572,1.0,1.0,1.0,0.0007200000000011642,Adjusted Body Weight,physical,decimal,4703.0,80.0,2.9847793579101562,0.0029578,workflowv2_test_full
test.0335,155.3,155.3,155.3,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,3423.0,56.0,1.933764934539795,0.002149,workflowv2_test_full
test.0450,4.39,4.39,4.39012,1.0,1.0,1.0,0.00011999999999989797,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2675.0,76.0,4.351656436920166,0.0017342,workflowv2_test_full
test.1097,"(36 weeks, 6 days)",6.0,"('36 weeks', '3 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,335.0,15.0,0.903719425201416,0.00022649999999999998,workflowv2_test_full
test.0147,38.137,38.137,38.13722,1.0,1.0,1.0,0.00021999999999877673,MDRD GFR Equation,lab test,decimal,2283.0,88.0,3.1747467517852783,0.0015194,workflowv2_test_full
test.0430,279.794,279.794,279.79365,1.0,1.0,1.0,0.00034999999996898623,Serum Osmolality,lab test,decimal,2446.0,78.0,4.4508161544799805,0.0016002,workflowv2_test_full
test.0351,22,22.0,22.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,4222.0,311.0,13.320473432540894,0.0030619,workflowv2_test_full
test.0547,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,4012.0,320.0,13.12298059463501,0.0029511999999999997,workflowv2_test_full
test.0553,2.0,2.0,3.0,0.0,0.0,0.0,1.0,CURB-65 Score for Pneumonia Severity,risk,integer,4266.0,406.0,18.703513145446777,0.0032497999999999997,workflowv2_test_full
test.0728,555.525,555.525,673.4,0.0,0.0,0.0,117.875,QTc Rautaharju Calculator,physical,decimal,1312.0,66.0,3.210315465927124,0.0008994,workflowv2_test_full
test.0759,0.477,0.477,0.47677,1.0,1.0,1.0,0.00022999999999995246,Body Surface Area Calculator,physical,decimal,2649.0,76.0,18.292407989501953,0.0017185999999999998,workflowv2_test_full
test.0334,96,96.0,96.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2227.0,52.0,3.5489983558654785,0.0014245999999999998,workflowv2_test_full
test.1075,08/17/2013,2013.0,08/17/2013,1.0,1.0,1.0,0.0,Estimated of Conception,date,date,312.0,70.0,4.189072370529175,0.0003062,workflowv2_test_full
test.0748,1.233,1.233,1.23333,1.0,1.0,1.0,0.00032999999999994145,Body Surface Area Calculator,physical,decimal,3721.0,76.0,3.9052975177764893,0.0023618,workflowv2_test_full
test.1087,"(35 weeks, 3 days)",3.0,"('35 weeks', '3 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,335.0,15.0,2.2222914695739746,0.00022649999999999998,workflowv2_test_full
test.1069,12/02/2009,2009.0,12/02/2009,1.0,1.0,1.0,0.0,Estimated of Conception,date,date,312.0,67.0,5.618431329727173,0.0003011,workflowv2_test_full
test.0593,59.0,59.0,59.0,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,3152.0,178.0,5.464115619659424,0.0021938,workflowv2_test_full
test.0164,57.787,57.787,57.78748,1.0,1.0,1.0,0.0004800000000031446,Ideal Body Weight,physical,decimal,4151.0,66.0,15.063420057296753,0.0026027999999999997,workflowv2_test_full
test.0929,73.0,73.0,14.0,0.0,0.0,0.0,59.0,APACHE II Score,risk,integer,4905.0,901.0,24.446651458740234,0.0044747,workflowv2_test_full
test.0094,24.451,24.451,24.45107,1.0,1.0,1.0,7.000000000090267e-05,Body Mass Index (BMI),physical,decimal,1803.0,68.0,4.66069221496582,0.0011974,workflowv2_test_full
test.0143,8.848,8.848,8.77541,1.0,0.0,1.0,0.07258999999999993,MDRD GFR Equation,lab test,decimal,3461.0,88.0,4.769805908203125,0.0022262,workflowv2_test_full
test.0467,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,3674.0,592.0,17.14075803756714,0.0032108,workflowv2_test_full
test.0207,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,5728.0,406.0,39.8870062828064,0.004127,workflowv2_test_full
test.0394,130.408,130.408,130.408,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2169.0,64.0,2.524294376373291,0.0014102,workflowv2_test_full
test.0162,72.276,72.276,72.27568,1.0,1.0,1.0,0.0003200000000020964,Ideal Body Weight,physical,decimal,2679.0,66.0,2.637171745300293,0.0017196,workflowv2_test_full
test.0776,59.089,59.089,59.08903,1.0,1.0,1.0,3.0000000002416982e-05,Adjusted Body Weight,physical,decimal,1949.0,88.0,3.7741339206695557,0.001319,workflowv2_test_full
test.0741,1.942,1.942,1.94203,1.0,1.0,1.0,2.999999999997449e-05,Body Surface Area Calculator,physical,decimal,4501.0,186.0,6.882813930511475,0.0030168,workflowv2_test_full
test.0089,19.976,19.976,19.97622,1.0,1.0,1.0,0.00022000000000232944,Body Mass Index (BMI),physical,decimal,2143.0,76.0,2.6259765625,0.001415,workflowv2_test_full
test.0601,100.0,100.0,29.023,0.0,0.0,0.0,70.977,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,4577.0,328.0,11.558428287506104,0.0033038,workflowv2_test_full
test.0256,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,3274.0,378.0,11.786421775817871,0.002607,workflowv2_test_full
test.0705,514.25,514.25,514.25117,1.0,1.0,1.0,0.0011700000000018917,QTc Hodges Calculator,physical,decimal,1294.0,66.0,3.803546667098999,0.0008886,workflowv2_test_full
test.0941,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,4183.0,418.0,12.33902645111084,0.0032204,workflowv2_test_full
test.0736,443.565,443.565,459.33333,1.0,0.0,1.0,15.768329999999992,QTc Rautaharju Calculator,physical,decimal,1312.0,66.0,3.263612747192383,0.0008994,workflowv2_test_full
test.0542,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,5521.0,320.0,11.975799560546875,0.0038566,workflowv2_test_full
test.0199,469.302,469.302,469.30006,1.0,1.0,1.0,0.0019400000000473483,QTc Bazett Calculator,physical,decimal,1298.0,66.0,4.6138997077941895,0.000891,workflowv2_test_full
test.1094,"(4, 3)",3.0,"('4 weeks', '3 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,335.0,13.0,1.4028637409210205,0.00022309999999999997,workflowv2_test_full
test.0190,179.78,179.78,179.77987,1.0,1.0,1.0,0.00013000000001284207,QTc Bazett Calculator,physical,decimal,1298.0,66.0,2.8861727714538574,0.000891,workflowv2_test_full
test.0319,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2565.0,351.0,13.057833909988403,0.0021357,workflowv2_test_full
test.0690,540.0,540.0,539.99934,1.0,1.0,1.0,0.0006600000000389628,QTc Framingham Calculator,physical,decimal,1306.0,66.0,3.12802791595459,0.0008958,workflowv2_test_full
test.1080,03/14/2017,2017.0,06/28/2017,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,312.0,14.0,0.5770680904388428,0.000211,workflowv2_test_full
test.0779,67.902,67.902,67.90241,1.0,1.0,1.0,0.0004100000000022419,Adjusted Body Weight,physical,decimal,3857.0,80.0,3.579296827316284,0.0024501999999999996,workflowv2_test_full
test.0441,10.669,10.669,10.66914,1.0,1.0,1.0,0.000140000000000029,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,3381.0,80.0,3.748567581176758,0.0021646,workflowv2_test_full
test.0697,261.565,261.565,261.56582,1.0,1.0,1.0,0.0008199999999760621,QTc Framingham Calculator,physical,decimal,1306.0,66.0,2.4424655437469482,0.0008958,workflowv2_test_full
test.0327,81.0,81.0,81.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2045.0,56.0,2.4362454414367676,0.0013222,workflowv2_test_full
test.0014,21.938,21.938,21.93788,1.0,1.0,1.0,0.00011999999999900979,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,3161.0,122.0,3.9910335540771484,0.002104,workflowv2_test_full
test.0570,0.172,0.172,0.17181,1.0,1.0,1.0,0.00018999999999999573,Fractional Excretion of Sodium (FENa),lab test,decimal,2837.0,120.0,4.429850339889526,0.0019061999999999998,workflowv2_test_full
test.0866,3.58,3.58,3.25,0.0,0.0,0.0,0.33000000000000007,Albumin Corrected Delta Ratio,lab test,decimal,1142.0,488.0,12.281043291091919,0.0015148,workflowv2_test_full
test.0408,12.0,12.0,8.0,0.0,0.0,0.0,4.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,4492.0,460.0,13.310472249984741,0.0034771999999999997,workflowv2_test_full
test.0920,11.0,11.0,11.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,3125.0,74.0,3.0542774200439453,0.0020008,workflowv2_test_full
test.0452,2.933,2.933,2.93333,1.0,1.0,1.0,0.00033000000000038554,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2713.0,76.0,2.5537030696868896,0.0017569999999999999,workflowv2_test_full
test.1035,57.132,57.132,57.13189,1.0,1.0,1.0,0.00010999999999938836,Target weight,physical,decimal,1288.0,74.0,2.5437674522399902,0.0008985999999999999,workflowv2_test_full
test.0860,-8.5,-8.5,7.5,0.0,0.0,0.0,16.0,Albumin Corrected Delta Gap,lab test,decimal,1234.0,290.0,8.964273691177368,0.0012334,workflowv2_test_full
test.0448,2.267,2.267,2.26667,1.0,1.0,1.0,0.00032999999999994145,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2611.0,76.0,4.301008462905884,0.0016958,workflowv2_test_full
test.0055,2.0,2.0,0.0,0.0,0.0,0.0,2.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,4549.0,319.0,12.810778379440308,0.0032716999999999998,workflowv2_test_full
test.0192,540.483,540.483,540.48209,1.0,1.0,1.0,0.0009099999999762076,QTc Bazett Calculator,physical,decimal,1298.0,60.0,2.8269236087799072,0.0008807999999999999,workflowv2_test_full
test.0066,78.667,78.667,78.66667,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,1580.0,66.0,2.4403374195098877,0.0010601999999999999,workflowv2_test_full
test.0062,56.667,56.667,56.66667,1.0,1.0,1.0,0.0003299999999981651,Mean Arterial Pressure (MAP),physical,decimal,1508.0,234.0,7.454082250595093,0.0013026000000000001,workflowv2_test_full
test.0477,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,4024.0,504.0,20.643859148025513,0.0032711999999999997,workflowv2_test_full
test.0865,1.19,1.19,1.19444,1.0,1.0,1.0,0.0044399999999999995,Albumin Corrected Delta Ratio,lab test,decimal,1240.0,320.0,10.343032598495483,0.001288,workflowv2_test_full
test.0179,56.909,56.909,56.90952,1.0,1.0,1.0,0.0005200000000016303,Ideal Body Weight,physical,decimal,2051.0,68.0,3.190790891647339,0.0013461999999999999,workflowv2_test_full
test.0286,3.718,3.718,3.71829,1.0,1.0,1.0,0.0002900000000001235,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2084.0,86.0,3.6011691093444824,0.0013966,workflowv2_test_full
test.0458,6.173,6.173,6.17284,1.0,1.0,1.0,0.00016000000000016001,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2875.0,76.0,3.710689067840576,0.0018541999999999999,workflowv2_test_full
test.0502,-1.029,-1.029,-1.02857,1.0,1.0,1.0,0.00042999999999993044,Free Water Deficit,lab test,decimal,3702.0,92.0,3.1165826320648193,0.0023775999999999997,workflowv2_test_full
test.0564,1.273,1.273,1.27276,1.0,1.0,1.0,0.00024000000000001798,Fractional Excretion of Sodium (FENa),lab test,decimal,2995.0,124.0,4.46565580368042,0.0020078,workflowv2_test_full
test.0210,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,3055.0,360.0,14.24334979057312,0.002445,workflowv2_test_full
