case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name,cost_recorded_sanity_check,input_price_per_mtok,output_price_per_mtok,token_priced_cost,token_priced_minus_recorded_cost,token_price_model,token_price_source,retry_attempt,retried,original_predicted_output
test.0869,1.1875,1.1875,1.1875,1.0,1.0,1.0,0.0,Albumin Corrected Delta Ratio,lab test,decimal,18791.0,1086.0,57.31065106391907,0.013120799999999998,react,0.013120799999999998,0.6,1.7,0.013120800000000002,3.469446951953614e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0978,7.0,7.0,7.0,1.0,1.0,1.0,0.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,15247.0,1194.0,65.84051752090454,0.011178,react,0.011178,0.6,1.7,0.011177999999999999,-1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0603,4.5,4.5,0.896,0.0,0.0,0.0,3.604,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,22554.0,1423.0,70.97802519798279,0.0159515,react,0.0159515,0.6,1.7,0.0159515,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0568,0.39,0.39,0.39454,1.0,1.0,1.0,0.0045399999999999885,Fractional Excretion of Sodium (FENa),lab test,decimal,15777.0,1287.0,79.34165096282959,0.011654099999999999,react,0.011654099999999999,0.6,1.7,0.011654099999999999,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0022,46.5,46.5,47.039,1.0,0.0,1.0,0.5390000000000015,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,18709.0,1704.0,84.47389078140259,0.0141222,react,0.0141222,0.6,1.7,0.0141222,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0236,1.0,1.0,3.0,0.0,0.0,0.0,2.0,Wells' Criteria for DVT,risk,decimal,18536.0,1946.0,93.99942660331726,0.0144298,react,0.0144298,0.6,1.7,0.0144298,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0226,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,18084.0,2140.0,95.00363302230835,0.0144884,react,0.0144884,0.6,1.7,0.0144884,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0231,2.0,2.0,-2.0,0.0,0.0,0.0,4.0,Wells' Criteria for DVT,risk,decimal,17044.0,1762.0,87.2354085445404,0.0132218,react,0.0132218,0.6,1.7,0.0132218,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0463,4.0,4.0,9.0,0.0,0.0,0.0,5.0,Charlson Comorbidity Index (CCI),risk,integer,12968.0,666.0,51.07577347755432,0.008913,react,0.008913,0.6,1.7,0.008912999999999999,-1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0666,578.0,578.0,577.83474,1.0,0.0,1.0,0.1652599999999893,QTc Fridericia Calculator,physical,decimal,11107.0,388.0,30.72032332420349,0.007323799999999999,react,0.007323799999999999,0.6,1.7,0.007323799999999999,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0530,39.0,39.0,39.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,12512.0,614.0,54.76258134841919,0.008551,react,0.008551,0.6,1.7,0.008551,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0449,3.53,3.53,3.53086,1.0,1.0,1.0,0.000860000000000305,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,15105.0,1126.0,59.11399579048157,0.0109772,react,0.0109772,0.6,1.7,0.0109772,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0688,526.0,526.0,525.9993,1.0,1.0,1.0,0.0007000000000516593,QTc Framingham Calculator,physical,decimal,11166.0,435.0,33.14436054229736,0.0074391,react,0.0074391,0.6,1.7,0.007439099999999999,-8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0254,2.0,2.0,1.0,0.0,0.0,0.0,1.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,20383.0,1796.0,99.88448882102966,0.015282999999999998,react,0.015282999999999998,0.6,1.7,0.015282999999999998,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0124,7.5,7.5,4.5,0.0,0.0,0.0,3.0,Wells' Criteria for Pulmonary Embolism,risk,integer,14717.0,1129.0,92.29279017448425,0.0107495,react,0.0107495,0.6,1.7,0.010749499999999999,-1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0731,315.5,315.5,314.73889,1.0,0.0,1.0,0.7611099999999738,QTc Rautaharju Calculator,physical,decimal,11107.0,392.0,29.553043842315674,0.0073306,react,0.0073306,0.6,1.7,0.0073306,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0707,326.5,326.5,326.50022,1.0,1.0,1.0,0.00022000000001298758,QTc Hodges Calculator,physical,decimal,14044.0,393.0,31.348909854888916,0.009094499999999998,react,0.009094499999999998,0.6,1.7,0.009094499999999998,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0320,5.0,5.0,5.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,12249.0,670.0,51.70608901977539,0.0084884,react,0.0084884,0.6,1.7,0.0084884,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.1046,2.0,2.0,4.0,0.0,0.0,0.0,2.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,17828.0,593.0,36.369648456573486,0.011704899999999999,react,0.011704899999999999,0.6,1.7,0.011704899999999999,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0931,15.0,15.0,26.0,0.0,0.0,0.0,11.0,APACHE II Score,risk,integer,22291.0,1712.0,98.42557740211487,0.016284999999999997,react,0.016284999999999997,0.6,1.7,0.016285,3.469446951953614e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0996,20141215.0,20141215.0,12/13/2014,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,19368.0,1332.0,70.31663465499878,0.013885199999999999,react,0.013885199999999999,0.6,1.7,0.013885199999999999,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0989,273.0,273.0,10/08/2021,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,25498.0,1488.0,43.627415895462036,0.0178284,react,0.0178284,0.6,1.7,0.0178284,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),2,True,**exception raised**: Exceeded maximum retries (1) for output validation
test.0206,10.0,10.0,11.0,0.0,0.0,0.0,1.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,20089.0,1921.0,86.2213761806488,0.015319099999999999,react,0.015319099999999999,0.6,1.7,0.015319099999999999,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0217,8.0,8.0,10.0,0.0,0.0,0.0,2.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,16820.0,863.0,31.225202798843384,0.011559100000000001,react,0.011559100000000001,0.6,1.7,0.0115591,-1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),2,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 2 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.0622,1.0,1.0,0.0,0.0,0.0,0.0,1.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,13658.0,993.0,24.862302541732788,0.0098829,react,0.0098829,0.6,1.7,0.009882899999999998,-1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),1,True,"**exception raised**: status_code: 503, model_name: together_ai/deepseek-ai/DeepSeek-V3.1, body: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable"
test.1008,7.83,7.83,7.82991,1.0,1.0,1.0,9.000000000014552e-05,Steroid Conversion Calculator,dosage,integer,11227.0,554.0,54.8781578540802,0.007677999999999999,react,0.007677999999999999,0.6,1.7,0.007677999999999999,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0541,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,17387.0,1086.0,63.89093565940857,0.012278399999999998,react,0.012278399999999998,0.6,1.7,0.012278399999999998,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0434,293.135,293.135,293.13492,1.0,1.0,1.0,7.999999996854967e-05,Serum Osmolality,lab test,decimal,16388.0,1321.0,70.39605450630188,0.012078499999999999,react,0.012078499999999999,0.6,1.7,0.012078499999999999,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0170,54.19,54.19,54.19299,1.0,1.0,1.0,0.002990000000004045,Ideal Body Weight,physical,decimal,18456.0,1697.0,88.04998803138733,0.013958499999999999,react,0.013958499999999999,0.6,1.7,0.013958500000000002,3.469446951953614e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0676,579.0,579.0,578.46083,1.0,0.0,1.0,0.5391700000000128,QTc Fridericia Calculator,physical,decimal,11105.0,450.0,48.210015058517456,0.007428,react,0.007428,0.6,1.7,0.007428,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0563,0.2709,0.2709,0.27093,1.0,1.0,1.0,3.0000000000030003e-05,Fractional Excretion of Sodium (FENa),lab test,decimal,18677.0,1802.0,104.17687487602234,0.0142696,react,0.0142696,0.6,1.7,0.0142696,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0546,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,15317.0,1048.0,30.52073860168457,0.010971799999999999,react,0.010971799999999999,0.6,1.7,0.010971799999999999,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),1,True,"**exception raised**: status_code: 429, model_name: together_ai/deepseek-ai/DeepSeek-V3.1, body: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 2 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.0132,4.5,4.5,3.0,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,12431.0,786.0,48.822227239608765,0.008794799999999998,react,0.008794799999999998,0.6,1.7,0.008794799999999998,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0487,5.0,5.0,3.0,0.0,0.0,0.0,2.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,18863.0,1122.0,91.10490012168884,0.0132252,react,0.0132252,0.6,1.7,0.0132252,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0498,2.0,2.0,3.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,12400.0,494.0,22.77961802482605,0.0082798,react,0.0082798,0.6,1.7,0.0082798,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0129,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,13112.0,906.0,73.72309613227844,0.0094074,react,0.0094074,0.6,1.7,0.0094074,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.1049,186.0,186.0,213.0,0.0,0.0,0.0,27.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,11608.0,628.0,42.411701917648315,0.008032399999999999,react,0.008032399999999999,0.6,1.7,0.0080324,1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0071,126.0,126.0,126.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,22360.0,568.0,37.042104959487915,0.0143816,react,0.0143816,0.6,1.7,0.014381600000000001,1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0836,14.0,14.0,14.0,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,17174.0,910.0,44.83701038360596,0.0118514,react,0.0118514,0.6,1.7,0.0118514,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0928,18.0,18.0,18.0,1.0,1.0,1.0,0.0,APACHE II Score,risk,integer,22703.0,1575.0,152.7558798789978,0.0162993,react,0.0162993,0.6,1.7,0.0162993,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0785,14.5,14.5,14.5,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,25592.0,1437.0,84.56593585014343,0.0177981,react,0.0177981,0.6,1.7,0.0177981,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.1021,73.8,73.8,73.75872,1.0,0.0,1.0,0.04128000000000043,Target weight,physical,decimal,11002.0,318.0,22.10059356689453,0.0071418,react,0.0071418,0.6,1.7,0.0071418,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0088,20.09,20.09,20.09369,1.0,1.0,1.0,0.003689999999998861,Body Mass Index (BMI),physical,decimal,15469.0,413.0,30.763465642929077,0.009983500000000001,react,0.009983500000000001,0.6,1.7,0.009983500000000001,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0081,27.689,27.689,27.68878,1.0,1.0,1.0,0.00021999999999877673,Body Mass Index (BMI),physical,decimal,13734.0,664.0,45.15431618690491,0.009369200000000001,react,0.009369200000000001,0.6,1.7,0.0093692,-1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0750,1.618,1.618,1.61761,1.0,1.0,1.0,0.0003900000000001125,Body Surface Area Calculator,physical,decimal,16181.0,1324.0,57.03367352485657,0.011959399999999999,react,0.011959399999999999,0.6,1.7,0.011959399999999999,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0918,7.0,7.0,7.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,16887.0,1317.0,56.68251585960388,0.0123711,react,0.0123711,0.6,1.7,0.0123711,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0247,3.0,3.0,2.0,0.0,0.0,0.0,1.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,17978.0,1816.0,71.91810655593872,0.013874,react,0.013874,0.6,1.7,0.013874,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0315,3.0,3.0,4.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,16107.0,1701.0,52.37914705276489,0.0125559,react,0.0125559,0.6,1.7,0.012555899999999998,-1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),1,True,**exception raised**: [Errno 11] Resource temporarily unavailable
test.0852,16.65,16.65,4.65,0.0,0.0,0.0,11.999999999999998,Albumin Corrected Delta Gap,lab test,decimal,17559.0,1786.0,94.27860188484192,0.0135716,react,0.0135716,0.6,1.7,0.0135716,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0060,7.0,7.0,6.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,17484.0,1355.0,96.80398225784302,0.012793899999999999,react,0.012793899999999999,0.6,1.7,0.0127939,1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0956,5.0,5.0,5.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,15448.0,1565.0,97.47848987579346,0.011929299999999999,react,0.011929299999999999,0.6,1.7,0.011929299999999999,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0246,5.0,5.0,3.0,0.0,0.0,0.0,2.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,25338.0,1177.0,98.84732127189636,0.0172037,react,0.0172037,0.6,1.7,0.0172037,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0827,11.25,11.25,11.25,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,20497.0,1633.0,107.58901858329773,0.015074299999999999,react,0.015074299999999999,0.6,1.7,0.015074299999999999,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0020,63.27,63.27,63.27379,1.0,1.0,1.0,0.003789999999995075,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,27879.0,1509.0,39.87250757217407,0.0192927,react,0.0192927,0.6,1.7,0.019292699999999996,-3.469446951953614e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),1,True,"**exception raised**: status_code: 429, model_name: together_ai/deepseek-ai/DeepSeek-V3.1, body: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 3 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
